annotation_run,path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
replicate,restatement -> consolidation -> consolidation,3,0.3333333333333333,0.0603125,0.2730208333333333,5.526770293609672,0.07146426786606697,0.35932501039200027
replicate,consolidation -> consolidation -> new_inference,3,0.41666666666666663,0.1581412037037037,0.25852546296296297,2.6347761172182618,0.07146426786606697,0.35932501039200027
replicate,action_commitment -> action_commitment -> verification,3,4.791666666666666,3.314211805555556,1.4774548611111102,1.4457937355224184,0.07496251874062969,0.3690790968152287
replicate,verification -> consolidation -> procedural_continuation,3,0.861111111111111,0.3063611111111111,0.55475,2.8107716021398135,0.07546226886556721,0.3690790968152287
replicate,verification -> consolidation -> action_commitment,3,0.8888888888888888,0.3905590277777778,0.49832986111111105,2.2759399365226125,0.07446276861569215,0.3690790968152287
replicate,verification -> route_planning -> restatement,3,13.569444444444446,10.600368055555554,2.969076388888892,1.2800918207111522,0.07746126936531735,0.3754429091760426
replicate,route_planning -> route_planning -> state_readout,3,52.548611111111114,46.54941782407407,5.999193287037045,1.128877944504269,0.08195902048975512,0.382438091299178
replicate,consolidation -> procedural_continuation -> route_planning,3,1.0,0.3409375,0.6590625,2.933088909257562,0.08195902048975512,0.382438091299178
replicate,state_readout -> correction -> route_planning,3,0.9166666666666666,0.41316782407407404,0.5034988425925926,2.2186303319261467,0.079960019990005,0.382438091299178
replicate,route_planning -> correction -> procedural_continuation,3,0.16666666666666666,0.023812499999999997,0.14285416666666667,6.99912510936133,0.08195902048975512,0.382438091299178
replicate,route_planning -> correction -> consolidation,3,0.16666666666666666,0.02854861111111111,0.13811805555555554,5.837995621503284,0.08245877061469266,0.382438091299178
replicate,state_readout -> restatement -> new_inference,3,42.28703703703703,36.51816666666667,5.768870370370358,1.15797261738323,0.08395802098950525,0.3860633785671267
replicate,route_planning -> state_readout -> restatement,3,21.52777777777778,17.186393518518518,4.341384259259261,1.2526058916654839,0.08545727136431784,0.3886124164808352
replicate,consolidation -> procedural_continuation -> state_readout,3,1.0,0.3495833333333333,0.6504166666666666,2.8605482717520863,0.08595702148925537,0.3886124164808352
replicate,route_planning -> route_planning -> verification,3,31.5300925925926,27.600077546296294,3.9300150462963046,1.142391449433579,0.09095452273863068,0.40777944361152757
replicate,route_planning -> verification -> consolidation,3,2.0,1.272775462962963,0.7272245370370369,1.5713690734924222,0.09195402298850575,0.4088534245274057
replicate,consolidation -> consolidation -> verification,3,0.29166666666666663,0.09693055555555556,0.19473611111111105,3.0090270812437305,0.09345327336331834,0.4121136153234858
replicate,action_commitment -> restatement -> procedural_continuation,3,2.0,0.8770555555555555,1.1229444444444445,2.280357255970102,0.09995002498750624,0.43717978409169395
replicate,route_planning -> restatement -> route_planning,3,17.916666666666668,14.537443287037037,3.3792233796296305,1.2324496345683333,0.10394802598700649,0.44458085917671086
replicate,restatement -> restatement -> action_commitment,3,3.861111111111111,2.4302638888888892,1.430847222222222,1.588762080021031,0.10494752623688156,0.44458085917671086
replicate,verification -> action_commitment -> procedural_continuation,3,2.333333333333333,1.2625625,1.070770833333333,1.8480933287130998,0.10494752623688156,0.44458085917671086
replicate,consolidation -> consolidation -> procedural_continuation,3,0.25,0.04537499999999999,0.204625,5.5096418732782375,0.10294852573713144,0.44458085917671086
replicate,verification -> action_commitment -> action_commitment,3,4.638888888888888,3.415377314814815,1.2235115740740734,1.3582361365366196,0.10644677661169415,0.44740910794602695
replicate,state_readout -> consolidation -> verification,3,1.875,1.2017905092592591,0.6732094907407409,1.5601720812021416,0.10944527736131934,0.4564461955068977
replicate,state_readout -> verification -> correction,3,0.6666666666666666,0.317761574074074,0.3489050925925926,2.0980090768031587,0.11244377811094453,0.4653442509514474
replicate,restatement -> action_commitment -> action_commitment,3,4.041666666666666,2.792222222222222,1.249444444444444,1.4474731396736966,0.11344327836081959,0.4658968225810759
replicate,procedural_continuation -> action_commitment -> restatement,3,2.0,0.8911805555555555,1.1088194444444444,2.244214135432089,0.11494252873563218,0.46847788227098575
replicate,procedural_continuation -> route_planning -> action_commitment,3,2.25,1.185513888888889,1.064486111111111,1.8979111262110897,0.11944027986006997,0.47954381018446
replicate,route_planning -> restatement -> consolidation,3,1.375,0.7621898148148147,0.6128101851851853,1.804012561272649,0.11944027986006997,0.47954381018446
replicate,correction -> state_readout -> correction,3,0.05555555555555555,0.013111111111111112,0.04244444444444444,4.23728813559322,0.12493753123438281,0.49621512773025256
replicate,correction -> route_planning -> correction,3,0.05555555555555555,0.014736111111111111,0.04081944444444444,3.7700282752120637,0.12543728135932034,0.49621512773025256
replicate,verification -> state_readout -> verification,3,30.212962962962965,27.102503472222217,3.110459490740748,1.1147665009591718,0.12693653173413294,0.49681680898681096
replicate,new_inference -> action_commitment -> action_commitment,3,6.868055555555555,5.474863425925926,1.3931921296296297,1.2544706636940461,0.12743628185907047,0.49681680898681096
replicate,new_inference -> correction -> procedural_continuation,3,0.16666666666666666,0.03354861111111111,0.13311805555555556,4.967915545435727,0.12843578210894552,0.4971111566518898
replicate,new_inference -> verification -> procedural_continuation,3,8.194444444444445,6.3140625,1.8803819444444443,1.2978085732354476,0.1344327836081959,0.5093298421211929
replicate,action_commitment -> restatement -> action_commitment,3,3.4444444444444446,2.4232465277777777,1.021197916666667,1.4214172619090266,0.1344327836081959,0.5093298421211929
replicate,correction -> new_inference -> route_planning,3,0.875,0.48188773148148145,0.39311226851851855,1.8157756316185143,0.1329335332333833,0.5093298421211929
replicate,state_readout -> verification -> route_planning,3,39.37500000000001,35.539314814814816,3.8356851851851914,1.1079279441703322,0.14292853573213393,0.5286478382430406
replicate,new_inference -> route_planning -> verification,3,44.956018518518526,41.241883101851855,3.7141354166666716,1.0900573673489682,0.1424287856071964,0.5286478382430406
replicate,new_inference -> verification -> restatement,3,20.12037037037037,17.598688657407404,2.521681712962966,1.1432880461750525,0.1409295352323838,0.5286478382430406
replicate,action_commitment -> restatement -> route_planning,3,4.291666666666666,3.0511412037037036,1.2405254629629625,1.4065775328447991,0.1454272863568216,0.5286478382430406
replicate,consolidation -> new_inference -> route_planning,3,3.513888888888889,2.629040509259259,0.8848483796296298,1.336567039006538,0.14492753623188406,0.5286478382430406
replicate,consolidation -> route_planning -> state_readout,3,2.513888888888889,1.7397164351851853,0.7741724537037036,1.4449992182900175,0.1454272863568216,0.5286478382430406
replicate,verification -> verification -> action_commitment,3,5.300925925925926,4.246020833333332,1.0549050925925938,1.2484455762230546,0.14642678660669664,0.5287087999624349
replicate,procedural_continuation -> consolidation -> consolidation,3,0.16666666666666666,0.04401388888888889,0.12265277777777778,3.786683496371095,0.14842578710644677,0.5288283010812475
replicate,correction -> consolidation -> route_planning,3,0.08333333333333333,0.026143518518518517,0.05718981481481481,3.1875332034708697,0.14842578710644677,0.5288283010812475
replicate,new_inference -> correction -> route_planning,3,0.7916666666666666,0.48075462962962956,0.31091203703703707,1.6467166780620746,0.16091954022988506,0.5695704779189352
replicate,action_commitment -> verification -> state_readout,3,7.138888888888888,5.886612268518518,1.2522766203703704,1.2127329885590596,0.16241879060469766,0.5711196689237081
replicate,procedural_continuation -> action_commitment -> procedural_continuation,3,1.5,0.6603333333333333,0.8396666666666667,2.2715800100959114,0.16991504247876063,0.5935993042439819
replicate,restatement -> new_inference -> procedural_continuation,3,7.944444444444443,6.1595555555555555,1.7848888888888874,1.2897755970849265,0.17491254372813594,0.6071157969402395
replicate,verification -> procedural_continuation -> procedural_continuation,3,2.5,1.5076666666666665,0.9923333333333335,1.658191465841256,0.1809095452273863,0.6160084514704673
replicate,consolidation -> route_planning -> new_inference,3,3.3888888888888884,2.670420138888889,0.7184687499999995,1.2690470834671508,0.1809095452273863,0.6160084514704673
replicate,correction -> consolidation -> new_inference,3,0.08333333333333333,0.025949074074074076,0.05738425925925925,3.2114183764495983,0.17991004497751126,0.6160084514704673
replicate,restatement -> route_planning -> state_readout,3,20.09722222222222,17.482597222222218,2.6146250000000038,1.1495558678590696,0.18340829585207397,0.6167103948025987
replicate,consolidation -> restatement -> action_commitment,3,0.5833333333333333,0.30618055555555557,0.2771527777777777,1.905193921524155,0.18240879560219891,0.6167103948025987
replicate,state_readout -> new_inference -> correction,3,0.7916666666666666,0.5185787037037037,0.2730879629629629,1.5266085186540845,0.1889055472263868,0.6312495925950068
replicate,restatement -> restatement -> route_planning,3,9.361111111111112,7.760600694444444,1.6005104166666682,1.2062353778635229,0.1904047976011994,0.6323319821570696
replicate,new_inference -> verification -> new_inference,3,70.5972222222222,67.28669675925926,3.310525462962943,1.0492002969741174,0.19540229885057472,0.6436478730331803
replicate,restatement -> new_inference -> consolidation,3,1.6944444444444444,1.2111342592592593,0.4833101851851851,1.3990558284436458,0.19740129935032483,0.6436478730331803
replicate,state_readout -> route_planning -> correction,3,0.6805555555555556,0.43558680555555557,0.24496875,1.562387902653668,0.19640179910044978,0.6436478730331803
replicate,restatement -> new_inference -> verification,3,19.939814814814817,17.920215277777782,2.0195995370370348,1.1126995131326054,0.20739630184907545,0.6721639180409795
replicate,correction -> route_planning -> new_inference,3,0.7638888888888888,0.509636574074074,0.2542523148148148,1.4988894591734305,0.20889555222388806,0.6729689047691723
replicate,procedural_continuation -> consolidation -> state_readout,3,0.6666666666666666,0.3608472222222222,0.3058194444444444,1.8475039451907163,0.21339330334832585,0.6833666500083292
replicate,verification -> restatement -> verification,3,9.648148148148149,8.478625,1.1695231481481496,1.1379378316823954,0.21839080459770116,0.6952322655240427
replicate,route_planning -> state_readout -> correction,3,0.611111111111111,0.3975393518518518,0.21357175925925925,1.5372342593616986,0.22688655672163918,0.7180292206837757
replicate,consolidation -> restatement -> verification,3,0.7916666666666666,0.5533993055555555,0.23826736111111113,1.4305523312356083,0.2288855572213893,0.7201194724275289
replicate,new_inference -> route_planning -> restatement,3,25.89583333333333,23.62786458333333,2.267968749999998,1.0959870386086343,0.23638180909545228,0.7393803098450775
replicate,new_inference -> verification -> verification,3,34.00694444444445,32.20991550925926,1.797028935185189,1.055791171965931,0.2383808095952024,0.7413229801284328
replicate,restatement -> restatement -> verification,3,8.222222222222221,7.107751157407407,1.1144710648148148,1.15679657885228,0.24887556221889057,0.7651145855643606
replicate,verification -> state_readout -> action_commitment,3,7.027777777777777,6.186171296296296,0.841606481481481,1.1360464237363355,0.24887556221889057,0.7651145855643606
replicate,verification -> action_commitment -> correction,3,0.16666666666666666,0.08320486111111111,0.08346180555555555,2.00308809414514,0.25287356321839083,0.7729885057471265
replicate,state_readout -> action_commitment -> verification,3,7.333333333333333,6.473734953703705,0.8595983796296283,1.1327824487373925,0.25537231384307846,0.7762164115682272
replicate,route_planning -> state_readout -> state_readout,3,85.8263888888889,82.37260069444444,3.4537881944444564,1.04192884727843,0.26486756621689156,0.796082405724512
