target,model,feature,n_folds,mean_standardized_coefficient,median_standardized_coefficient,nonzero_fold_fraction,positive_fold_fraction
recommendation_change_h3,combined_observable,chosen_action_door_open_entropy,5,0.0027451742562534785,0.0,0.2,1.0
recommendation_change_h3,combined_observable,chosen_action_door_open_prob_no,5,0.012114594454641327,0.0,0.4,1.0
recommendation_change_h3,combined_observable,chosen_action_door_open_prob_unknown,5,-0.011389329496916355,0.0,0.2,0.0
recommendation_change_h3,combined_observable,chosen_action_door_open_prob_yes,5,-0.0038189682005729648,0.0,0.2,0.0
recommendation_change_h3,combined_observable,chosen_action_has_key_changed,5,0.000854520787761722,0.0,0.2,1.0
recommendation_change_h3,combined_observable,chosen_action_has_key_entropy,5,0.07269844467163947,0.08173105529239161,1.0,1.0
recommendation_change_h3,combined_observable,chosen_action_has_key_prob_no,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,chosen_action_has_key_prob_unknown,5,0.008858699366191857,0.0,0.4,1.0
recommendation_change_h3,combined_observable,chosen_action_has_key_prob_yes,5,-0.08488969891432174,-0.07991441036886326,1.0,0.0
recommendation_change_h3,combined_observable,chosen_action_hit_wall_changed,5,-0.013277423423986223,-0.0018187841387062016,0.8,0.0
recommendation_change_h3,combined_observable,chosen_action_hit_wall_entropy,5,0.009259360431412208,0.0,0.2,1.0
recommendation_change_h3,combined_observable,chosen_action_hit_wall_prob_no,5,-0.014709194225004319,0.0,0.4,0.0
recommendation_change_h3,combined_observable,chosen_action_hit_wall_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,chosen_action_hit_wall_prob_yes,5,0.04075112976832655,0.04073221261726213,0.6,1.0
recommendation_change_h3,combined_observable,chosen_action_predicted_wall_hit,5,0.016807325717824968,0.014528888774276336,0.8,1.0
recommendation_change_h3,combined_observable,chosen_consequence_mean_entropy,5,0.04281167051315578,0.03722199975722055,0.8,1.0
recommendation_change_h3,combined_observable,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,current_belief_mean_entropy,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,reasoning_progress,5,0.04841942239100339,0.04137540641394885,1.0,1.0
recommendation_change_h3,combined_observable,recent_action_js_bits,5,0.19992147438783098,0.20450477409947582,1.0,1.0
recommendation_change_h3,combined_observable,refrain_max_semantic_similarity,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,rolling_representation_dispersion,5,-0.0022914730856397063,0.0,0.2,0.0
recommendation_change_h3,combined_observable,semantic_adjacent_similarity,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,semantic_novelty_from_preceding_mean,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,semantic_similarity_to_preceding_mean,5,0.0,0.0,0.0,
recommendation_change_h3,combined_observable,sparse_cross_layer_change,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,action_confidence,5,-1.0086609519085397,-0.9899542387506294,1.0,0.0
recommendation_change_h3,combined_verified,activation_adjacent_cosine_distance,5,0.008770776554804929,0.0,0.4,1.0
recommendation_change_h3,combined_verified,activation_similarity_to_preceding_mean,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,activation_update_norm,5,0.0016806850136487003,0.0,0.2,1.0
recommendation_change_h3,combined_verified,belief_action_conflict,5,0.006921080294489915,0.004655066226129197,0.6,1.0
recommendation_change_h3,combined_verified,belief_door_open_changed,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_door_open_entropy,5,-0.008128232008956366,0.0,0.4,0.0
recommendation_change_h3,combined_verified,belief_door_open_error,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_door_open_prob_no,5,0.022679909051151005,0.021406807126149258,1.0,1.0
recommendation_change_h3,combined_verified,belief_door_open_prob_unknown,5,-0.0174421549405129,-0.02314547565956357,1.0,0.0
recommendation_change_h3,combined_verified,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_has_key_changed,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_has_key_entropy,5,4.773628611462535e-08,0.0,0.2,1.0
recommendation_change_h3,combined_verified,belief_has_key_error,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_has_key_prob_no,5,-0.024482846099871218,-0.0045242800243411666,0.6,0.0
recommendation_change_h3,combined_verified,belief_has_key_prob_unknown,5,-0.006902623088702273,-0.005287597401565613,0.6,0.0
recommendation_change_h3,combined_verified,belief_has_key_prob_yes,5,0.03365015322740786,0.018286977287435814,0.6,1.0
recommendation_change_h3,combined_verified,belief_wall_down_changed,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_wall_down_entropy,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_wall_down_error,5,-0.10495399945421542,-0.08721557837825628,1.0,0.0
recommendation_change_h3,combined_verified,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_wall_down_prob_yes,5,0.003818817469871459,0.0,0.2,1.0
recommendation_change_h3,combined_verified,belief_wall_left_changed,5,0.008349610695020193,0.0,0.4,1.0
recommendation_change_h3,combined_verified,belief_wall_left_entropy,5,0.006847060272708554,0.0,0.2,1.0
recommendation_change_h3,combined_verified,belief_wall_left_error,5,0.006257088107940003,0.0,0.2,1.0
recommendation_change_h3,combined_verified,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_wall_left_prob_yes,5,0.02681511083932659,0.02494193654155842,0.8,1.0
recommendation_change_h3,combined_verified,belief_wall_right_changed,5,0.019293212351354116,0.01722760675232733,0.8,1.0
recommendation_change_h3,combined_verified,belief_wall_right_entropy,5,0.00399373256539884,3.798613474392404e-08,0.6,1.0
recommendation_change_h3,combined_verified,belief_wall_right_error,5,0.12924780648755213,0.15677314055276323,1.0,1.0
recommendation_change_h3,combined_verified,belief_wall_right_prob_no,5,-0.004780786147368508,0.0,0.4,0.0
recommendation_change_h3,combined_verified,belief_wall_right_prob_unknown,5,0.022025259030392517,0.0012773592379539873,0.6,1.0
recommendation_change_h3,combined_verified,belief_wall_right_prob_yes,5,0.0010751902492843668,0.0,0.2,1.0
recommendation_change_h3,combined_verified,belief_wall_up_changed,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_wall_up_entropy,5,-0.06883646281328268,-0.07642101403972623,0.8,0.0
recommendation_change_h3,combined_verified,belief_wall_up_error,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,belief_wall_up_prob_no,5,0.021021186909345735,0.014669827111991215,0.8,1.0
recommendation_change_h3,combined_verified,belief_wall_up_prob_unknown,5,-0.010082031189991349,0.0,0.4,0.0
recommendation_change_h3,combined_verified,belief_wall_up_prob_yes,5,-0.0005575276488416318,0.0,0.2,0.0
recommendation_change_h3,combined_verified,chosen_action_door_open_changed,5,-0.005237758023348478,0.0,0.4,0.0
recommendation_change_h3,combined_verified,chosen_action_door_open_entropy,5,0.0022511714339076747,0.0,0.2,1.0
recommendation_change_h3,combined_verified,chosen_action_door_open_error,5,-0.0077340880653867915,-0.008763662451157587,0.8,0.0
recommendation_change_h3,combined_verified,chosen_action_door_open_prob_no,5,0.0022207989315555874,0.0,0.2,1.0
recommendation_change_h3,combined_verified,chosen_action_door_open_prob_unknown,5,-0.004975161760508576,0.0,0.2,0.0
recommendation_change_h3,combined_verified,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,chosen_action_has_key_changed,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,chosen_action_has_key_entropy,5,0.06728527804788607,0.06801642191679923,1.0,1.0
recommendation_change_h3,combined_verified,chosen_action_has_key_error,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,chosen_action_has_key_prob_no,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,chosen_action_has_key_prob_unknown,5,0.018987109724306693,0.002294718408016262,0.8,1.0
recommendation_change_h3,combined_verified,chosen_action_has_key_prob_yes,5,-0.075144029710116,-0.07997561089813014,1.0,0.0
recommendation_change_h3,combined_verified,chosen_action_hit_wall_changed,5,-0.006216522013030213,-0.005956384214273499,0.6,0.0
recommendation_change_h3,combined_verified,chosen_action_hit_wall_entropy,5,0.00757812390261899,0.0,0.2,1.0
recommendation_change_h3,combined_verified,chosen_action_hit_wall_error,5,0.033339806515967255,0.017568079457258863,1.0,1.0
recommendation_change_h3,combined_verified,chosen_action_hit_wall_prob_no,5,-0.012234533769829458,-0.00582289480668747,0.6,0.0
recommendation_change_h3,combined_verified,chosen_action_hit_wall_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,chosen_action_hit_wall_prob_yes,5,0.04650546498103984,0.04796334880585662,0.6,1.0
recommendation_change_h3,combined_verified,chosen_action_predicted_wall_hit,5,0.006921080294489915,0.004655066226129197,0.6,1.0
recommendation_change_h3,combined_verified,chosen_consequence_error_rate,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,chosen_consequence_mean_entropy,5,0.056935983613879484,0.04290311178147336,0.8,1.0
recommendation_change_h3,combined_verified,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,current_belief_error_rate,5,0.00035156711447656414,0.0,0.2,1.0
recommendation_change_h3,combined_verified,current_belief_mean_entropy,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,reasoning_progress,5,0.022428379796619893,0.017160091762526797,1.0,1.0
recommendation_change_h3,combined_verified,recent_action_js_bits,5,0.19144597534702557,0.19643935673285678,1.0,1.0
recommendation_change_h3,combined_verified,refrain_max_semantic_similarity,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,rolling_representation_dispersion,5,-0.0011662016626287897,0.0,0.2,0.0
recommendation_change_h3,combined_verified,semantic_adjacent_similarity,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,semantic_novelty_from_preceding_mean,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,semantic_similarity_to_preceding_mean,5,0.0,0.0,0.0,
recommendation_change_h3,combined_verified,sparse_cross_layer_change,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,action_confidence,5,-1.0111114297139938,-0.991548108697072,1.0,0.0
recommendation_change_h3,observable_beliefs,belief_action_conflict,5,0.016995737376500605,0.015070534185204796,0.8,1.0
recommendation_change_h3,observable_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_door_open_entropy,5,-0.021905890520432993,-0.020379694023265102,0.6,0.0
recommendation_change_h3,observable_beliefs,belief_door_open_prob_no,5,0.039584958968842,0.042517180926055984,1.0,1.0
recommendation_change_h3,observable_beliefs,belief_door_open_prob_unknown,5,-0.03867780755644401,-0.04440709368481861,1.0,0.0
recommendation_change_h3,observable_beliefs,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_has_key_changed,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_has_key_entropy,5,0.0060060538094286586,0.0,0.2,1.0
recommendation_change_h3,observable_beliefs,belief_has_key_prob_no,5,-0.014507601776917834,-0.006249560060778677,0.6,0.0
recommendation_change_h3,observable_beliefs,belief_has_key_prob_unknown,5,-0.009617895945389154,-0.012264735542480159,1.0,0.0
recommendation_change_h3,observable_beliefs,belief_has_key_prob_yes,5,0.024345661523494395,0.017579001437683525,0.6,1.0
recommendation_change_h3,observable_beliefs,belief_wall_down_changed,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_wall_down_entropy,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_wall_down_prob_yes,5,0.00044015668719869577,0.0,0.4,0.5
recommendation_change_h3,observable_beliefs,belief_wall_left_changed,5,0.009476242621544038,0.0,0.4,1.0
recommendation_change_h3,observable_beliefs,belief_wall_left_entropy,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_wall_left_prob_no,5,-0.006597450243482716,0.0,0.2,0.0
recommendation_change_h3,observable_beliefs,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_wall_left_prob_yes,5,0.020908474385424397,0.009578532602813165,0.8,1.0
recommendation_change_h3,observable_beliefs,belief_wall_right_changed,5,0.023909739376596455,0.016219726473524078,1.0,1.0
recommendation_change_h3,observable_beliefs,belief_wall_right_entropy,5,0.015454483548048615,0.012446070982225152,0.6,1.0
recommendation_change_h3,observable_beliefs,belief_wall_right_prob_no,5,-0.016602735836772152,-0.012071772999689562,0.8,0.0
recommendation_change_h3,observable_beliefs,belief_wall_right_prob_unknown,5,0.044726481592164274,0.044218483428745,0.8,1.0
recommendation_change_h3,observable_beliefs,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,belief_wall_up_changed,5,0.0010089744073820046,0.0,0.2,1.0
recommendation_change_h3,observable_beliefs,belief_wall_up_entropy,5,-0.09425539025480095,-0.10593231009609154,1.0,0.0
recommendation_change_h3,observable_beliefs,belief_wall_up_prob_no,5,0.01940147244415557,0.008710332862429303,0.6,1.0
recommendation_change_h3,observable_beliefs,belief_wall_up_prob_unknown,5,-0.012892904267829092,0.0,0.4,0.0
recommendation_change_h3,observable_beliefs,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,chosen_action_door_open_changed,5,-0.014932644227449244,-0.004553515358287874,0.8,0.0
recommendation_change_h3,observable_beliefs,chosen_action_door_open_entropy,5,0.0027447278123936543,0.0,0.2,1.0
recommendation_change_h3,observable_beliefs,chosen_action_door_open_prob_no,5,0.011921843363654483,0.0,0.4,1.0
recommendation_change_h3,observable_beliefs,chosen_action_door_open_prob_unknown,5,-0.011630033064415296,0.0,0.2,0.0
recommendation_change_h3,observable_beliefs,chosen_action_door_open_prob_yes,5,-0.0038468996298374842,0.0,0.2,0.0
recommendation_change_h3,observable_beliefs,chosen_action_has_key_changed,5,0.0008413507467665646,0.0,0.2,1.0
recommendation_change_h3,observable_beliefs,chosen_action_has_key_entropy,5,0.07309237836928234,0.08169209804647194,1.0,1.0
recommendation_change_h3,observable_beliefs,chosen_action_has_key_prob_no,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,chosen_action_has_key_prob_unknown,5,0.00886915189261173,0.0,0.4,1.0
recommendation_change_h3,observable_beliefs,chosen_action_has_key_prob_yes,5,-0.08447894792558841,-0.07991826932790821,1.0,0.0
recommendation_change_h3,observable_beliefs,chosen_action_hit_wall_changed,5,-0.013295671686482644,-0.0019799156612122963,0.8,0.0
recommendation_change_h3,observable_beliefs,chosen_action_hit_wall_entropy,5,0.009464449560272339,0.0,0.2,1.0
recommendation_change_h3,observable_beliefs,chosen_action_hit_wall_prob_no,5,-0.01481065175095834,0.0,0.4,0.0
recommendation_change_h3,observable_beliefs,chosen_action_hit_wall_prob_unknown,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,chosen_action_hit_wall_prob_yes,5,0.04077164725665427,0.040262392866602444,0.6,1.0
recommendation_change_h3,observable_beliefs,chosen_action_predicted_wall_hit,5,0.016995737376500605,0.015070534185204796,0.8,1.0
recommendation_change_h3,observable_beliefs,chosen_consequence_mean_entropy,5,0.04236980418323354,0.03823234769871928,0.8,1.0
recommendation_change_h3,observable_beliefs,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,current_belief_mean_entropy,5,0.0,0.0,0.0,
recommendation_change_h3,observable_beliefs,reasoning_progress,5,0.048241130845286376,0.04139278225610063,1.0,1.0
recommendation_change_h3,observable_beliefs,recent_action_js_bits,5,0.1998013559061444,0.2042053306737866,1.0,1.0
recommendation_change_h3,text_semantic,action_confidence,5,-1.0467859329716607,-1.0229315374468708,1.0,0.0
recommendation_change_h3,text_semantic,reasoning_progress,5,0.05949508869992404,0.044539912625517514,1.0,1.0
recommendation_change_h3,text_semantic,recent_action_js_bits,5,0.20937766180059375,0.21014045622974745,1.0,1.0
recommendation_change_h3,text_semantic,refrain_max_semantic_similarity,5,0.0,0.0,0.0,
recommendation_change_h3,text_semantic,semantic_adjacent_similarity,5,-0.007955015245573219,0.0,0.4,0.0
recommendation_change_h3,text_semantic,semantic_novelty_from_preceding_mean,5,0.0,0.0,0.0,
recommendation_change_h3,text_semantic,semantic_similarity_to_preceding_mean,5,0.0,0.0,0.0,
