annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error
sem_e3beceead3f6a08c,"[77] Alternative: from key, left to row7 col5, up to row6 col5, up to row5 col5, up to row4 col5 '#', cannot.
[78] So maybe go up to row3 col5, left to row3 col4 '#', can't.
[79] So maybe go up to row3 col5, left to row3 col4 blocked.
[80] So maybe go up to row2 col5, left to row2 col4 '#', blocked.
[81] So maybe go up to row1 col5, left to row1 col4 D (door).
[82] But door is locked; we need key to open it.
[83] So we can approach door at row1 col4 from adjacent cells to open it.
[84] We need to open door D at (1,4).","To open, agent must be adjacent to door and have key.",53,no,no,no,yes,new_inference,high,"The sentence introduces a new consequence— that adjacency and key possession are required to open the door— which was not previously stated, so it is a new inference rather than a correction, verification, or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence introduces a new consequence— that adjacency and key possession are required to open the door— which was not previously stated, so it is a new inference rather than a correction, verification, or state reconstruction.""
}",
sem_371951231ff31104,"[37] Wait (7,7) is G.
[38] So we can go down to (6,7) then down to (7,7).
[39] That avoids door.
[40] So we don't need to open door.
[41] Thus we need to move up from (5,1) to (4,1) to (3,1).
[42] Then rightwards.
[43] Let's compute shortest path.
[44] From (5,1) to (4,1): up.","Then to (3,1): up.",18,no,no,yes,no,restatement,high,"The sentence merely repeats the earlier move up from (4,1) to (3,1) without adding new content, evaluating a route, or correcting prior reasoning.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""yes"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""restatement"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence merely repeats the earlier move up from (4,1) to (3,1) without adding new content, evaluating a route, or correcting prior reasoning.""
}",
sem_1dc076867906d39b,"[67] So maybe from (1,3) go down to (2,3) then right?
[68] But (2,3) open, but from there to (2,5) need to skip (2,4) wall.
[69] So can't.

Thus maybe go left side: from (1,1) down to (2,1),(3,1),(4,1) but (4,1) is wall?
[70] Wait row4 col1 is #?
[71] Row4: ""# # _ # # _ # # #"" so col0#, col1#, yes wall.
[72] So can't go down to row4.
[73] From (3,1) right to (3,2),(3,3).
[74] But again stuck.",So we need to go around the wall at column4.,44,no,yes,no,yes,verification,high,"The sentence evaluates the feasibility of a new route—specifically, it assesses whether going around the wall at column 4 is possible—therefore it is a verification of a route proposal, not a new plan or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""yes"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""verification"",""confidence"":""high"",""rationale"":""The sentence evaluates the feasibility of a new route—specifically, it assesses whether going around the wall at column 4 is possible—therefore it is a verification of a route proposal, not a new plan or state reconstruction.""}",
sem_a03a52dbec7aebd5,"[107] Row4 col3 open.
[108] Row5 col1-2 open, col3 G.
[109] Row6 col1-7 open.
[110] Row7 col1-3 open.
[111] So there is a corridor from top to bottom through columns 1-3 and row4 col3.
[112] From agent at (2,6) we need to get to that corridor.
[113] But there are walls at row4 col4-6, but we can maybe go down to row6 then left to column 3.
[114] Let's examine.","From (2,6) down to (3,6) open, down to (4,6) '#', blocked.",58,no,yes,no,no,verification,high,"The sentence assesses the traversability of a specific path segment (down from (2,6) to (4,6)), which is an evaluation of a route under discussion, fitting the verification label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses the traversability of a specific path segment (down from (2,6) to (4,6)), which is an evaluation of a route under discussion, fitting the verification label.""
}",
sem_a36ef3430de90460,"[3] Agent at (7,2).
[4] Goal at (2,6).
[5] Key is already carried.
[6] Door at (4,6).
[7] We can open door when adjacent to door.
[8] We need path to goal.
[9] Let's map open spaces: Walls '#'.
[10] Let's list coordinates.",Row0 all walls.,15,no,no,no,unsure,state_reconstruction,high,"The sentence simply states that row 0 consists entirely of walls, which is a direct transcription of visible grid information without evaluating a route or proposing a new plan, fitting the state_reconstruction label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""unsure"",""primary_label"":""state_reconstruction"",""confidence"":""high"",""rationale"":""The sentence simply states that row 0 consists entirely of walls, which is a direct transcription of visible grid information without evaluating a route or proposing a new plan, fitting the state_reconstruction label.""}",
sem_3b1e95e63d31d945,"[1] We need to decide next move.
[2] Let's map grid coordinates: rows 0-8, cols 0-8.
[3] Walls around edges.
[4] Agent A at (5,2).
[5] Carrying key: True.","Goal G at (3,1).",16,no,no,no,yes,new_inference,high,"The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a correction, verification, or other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""new_inference"",""confidence"":""high"",""rationale"":""The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a correction, verification, or other label.""}",
sem_e1c30e85f9ef44a5,"[106] Then from key (2,1) to (7,4) etc. Let's compute steps.
[107] From key (2,1) to (7,4).
[108] Path: down (3,1), (4,1) is door but we have key so door opens when adjacent.
[109] Actually we need to be adjacent to door to open it.
[110] Let's see: door at (4,1).
[111] We are at (2,1).
[112] We can go down: (3,1) (1 step).
[113] At (3,1) we are adjacent to door at (4,1).","Since we have key, the door will open automatically (removing it).",66,no,no,no,yes,new_inference,high,"The sentence states a consequence of having the key (door opens automatically), which is a new inference not previously mentioned, and it neither corrects, verifies, repeats, nor plans a route.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states a consequence of having the key (door opens automatically), which is a new inference not previously mentioned, and it neither corrects, verifies, repeats, nor plans a route.""
}",
sem_e7618e0fcccbebeb,"[178] So step right.
[179] Then up to row1 col7, then left to col5.
[180] Let's compute steps:
[181] Current: (7,6).
[182] Move RIGHT -> (7,7).
[183] Then move UP 6 times to row1 col7: (6,7), (5,7), (4,7), (3,7), (2,7), (1,7).
[184] Then move LEFT twice: (1,6), (1,5).
[185] That gets us to door adjacent.",But check if any obstacles: Row4 col7 is open; row4 col7 is _ yes.,66,no,yes,no,no,verification,high,"The sentence evaluates the earlier proposed route by checking the status of a specific cell (row4 col7), fitting the definition of verification, which outranks state_reconstruction or new_inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence evaluates the earlier proposed route by checking the status of a specific cell (row4 col7), fitting the definition of verification, which outranks state_reconstruction or new_inference.""
}",
sem_3db27ebef4630b8e,"[2] Let's parse grid.
[3] Coordinates: row, col.
[4] A at row2 col6?
[5] Wait grid shows row2: ""# _ _ _ _ _ A _ #"".
[6] Indices 0-8.
[7] So A at (2,6).
[8] Key K at row3 col6?
[9] Row3: ""# _ _ _ # _ K _ #"".","So K at (3,6).",14,no,no,yes,no,restatement,high,"The target sentence merely restates the previously identified location of the key K at coordinates (3,6) without adding new information, evaluating a route, or proposing a plan, so it is a restatement.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""yes"",""introduces_new_information_or_plan"":""no"",""primary_label"":""restatement"",""confidence"":""high"",""rationale"":""The target sentence merely restates the previously identified location of the key K at coordinates (3,6) without adding new information, evaluating a route, or proposing a plan, so it is a restatement.""}",
sem_e5755cf0d1eab65d,"[2] Let's map grid coordinates: rows 0-8, cols 0-8.
[3] Walls around edges.
[4] Agent A at (5,2).
[5] Carrying key: True.
[6] Goal G at (3,1).
[7] Door D at (4,1).
[8] So door is between agent and goal?
[9] Let's see path: From agent at (5,2) to goal at (3,1).",Path likely up-left.,20,no,no,no,yes,route_planning,high,"The target sentence proposes a new move direction (“up-left”) for the agent, which is a direct route proposal, fitting the route_planning label and outranking other options.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""route_planning"",""confidence"":""high"",""rationale"":""The target sentence proposes a new move direction (“up-left”) for the agent, which is a direct route proposal, fitting the route_planning label and outranking other options.""}",
sem_f66ccdcb2c929fcd,"[1] We have a grid 9x9 coordinates row 0-8, col 0-8.
[2] Symbols: # walls, _ open, G goal, A agent, D door, K key.
[3] The agent is currently carrying key: True.
[4] So key already picked up.
[5] The door D is at (4,5).","The goal G at (6,6).",20,no,no,no,yes,new_inference,high,"The sentence states a new fact about the goal’s location, which is a new inference about the environment, not a restatement, evaluation, or plan.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""new_inference"",""confidence"":""high"",""rationale"":""The sentence states a new fact about the goal’s location, which is a new inference about the environment, not a restatement, evaluation, or plan.""}",
sem_6f895231c23c175f,"[8] Row4: "" # # # _ # # # D #"" positions: col0 '#', col1 '#', col2 '#', col3 '_', col4 '#', col5 '#', col6 '#', col7 'D', col8 '#'.
[9] So door at (4,7).
[10] Key K at row3 col7?
[11] Row3: "" # _ _ _ # _ _ K #"" positions: col0 '#', col1 '_', col2 '_', col3 '_', col4 '#', col5 '_', col6 '_', col7 'K', col8 '#'.
[12] So key at (3,7).
[13] Walls '#' present.
[14] Need to path to goal.
[15] Check if door blocks path?",Let's map open spaces.,22,no,no,no,yes,route_planning,high,"The target sentence proposes a new action (mapping open spaces) that is a step toward planning a route, fitting the route_planning label, and no earlier claim is being corrected or evaluated.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The target sentence proposes a new action (mapping open spaces) that is a step toward planning a route, fitting the route_planning label, and no earlier claim is being corrected or evaluated.""
}",
sem_114c50f850628245,"[1] We need to plan minimal steps from A at (2,2) to G at (7,3).
[2] There is a door D at (4,2).
[3] Key K at (3,2).
[4] Walls at various.
[5] Need to pick key before door.
[6] Let's map grid coordinates: rows 0-8, cols 0-8.
[7] Walls (#) at many.",Let's chart open spaces:,24,unsure,unsure,unsure,unsure,unclear,low,"The target sentence merely begins a list of open spaces without providing a specific claim, evaluation, or new plan, so none of the defined labels apply decisively.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""unsure"",
  ""evaluates_prior_route_or_claim"": ""unsure"",
  ""repeats_prior_content"": ""unsure"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""unclear"",
  ""confidence"": ""low"",
  ""rationale"": ""The target sentence merely begins a list of open spaces without providing a specific claim, evaluation, or new plan, so none of the defined labels apply decisively.""
}",
