example_id,question_id,target_variable,question_family,answer_space,variant_id,prompt_preset,grid_text,carrying_key,observed_action,greedy_answer,ground_truth_label,belief_action_consistency,mc_belief_action_consistency,mc_answer,mc_yes_no_answer,mc_answers_json,mc_answer_probs_json,mc_entropy,mc_valid_parse_rate_for_row,sampled_answer,answer_probs_json,entropy,logprob_t0_raw_output,raw_answer_probs_t0_json,answer_probs_t0_json,logprob_answer_t0,logprob_yes_no_answer_t0,entropy_t0,valid_parse_rate_t0_for_row,logprob_t07_raw_output,raw_answer_probs_t07_json,answer_probs_t07_json,logprob_answer_t07,logprob_yes_no_answer_t07,entropy_t07,valid_parse_rate_t07_for_row,logprob_t1_raw_output,raw_answer_probs_t1_json,answer_probs_t1_json,logprob_answer_t1,logprob_yes_no_answer_t1,entropy_t1,valid_parse_rate_t1_for_row,greedy_raw_output,greedy_coordinate_json,greedy_coordinate_key,ground_truth_coordinate_json,ground_truth_coordinate_key,greedy_exact_match,greedy_manhattan_distance,mc_modal_coordinate_json,mc_coordinates_json,mc_modal_exact_match,mc_modal_manhattan_distance,mc_mean_manhattan_distance,mc_unique_coordinate_count
smoke_010_open_door_elsewhere,has_key_after_down,has_key_after_down,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,door_open_after_down,door_open_after_down,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.01902277006010618, ""B"": 2.090808230251037e-05, ""C"": 0.0, ""no"": 1.8451317870949197e-05, ""unknown"": 0.0, ""yes"": 0.9809378705397204}","{""invalid"": 0.0, ""no"": 3.935940017345957e-05, ""unknown"": 0.0, ""yes"": 0.9999606405998266}",yes,yes,0.0006327259296836674,1.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,yes,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_goal_right,is_goal_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998799180984614, ""unknown"": 2.5228245798852666e-05, ""yes"": 9.485365573977434e-05}",0.0018262008284850358,B,"{""A"": 0.0001100619490173651, ""B"": 0.9548653274675549, ""C"": 0.0004932634339712304, ""no"": 0.04453134714945649, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9993966746170114, ""unknown"": 0.0004932634339712304, ""yes"": 0.0001100619490173651}",no,no,0.007736073587021972,1.0,B,"{""A"": 0.9999999967101864, ""B"": 3.2898136269369255e-09, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 3.2898136269369255e-09, ""unknown"": 0.0, ""yes"": 0.9999999967101864}",yes,yes,9.745099757572346e-08,1.0,B,"{""A"": 3.043107322240386e-05, ""B"": 0.019014635133957167, ""C"": 2.5228245798852666e-05, ""no"": 0.9808652829645043, ""unknown"": 0.0, ""yes"": 6.442258251737048e-05}","{""invalid"": 0.0, ""no"": 0.9998799180984614, ""unknown"": 2.5228245798852666e-05, ""yes"": 9.485365573977434e-05}",no,no,0.0018262008284850358,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_goal_left,is_goal_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998558737797723, ""unknown"": 0.0, ""yes"": 0.00014412622022772696}",0.002047020472621225,B,"{""A"": 0.00016836087714617272, ""B"": 0.886060338766306, ""C"": 0.0016015783596282703, ""no"": 0.11216494596645937, ""unknown"": 4.7760304601953254e-06, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9982252847327654, ""unknown"": 0.0016063543900884658, ""yes"": 0.00016836087714617275}",no,no,0.019578869658211123,1.0,B,"{""A"": 5.91027925270361e-06, ""B"": 0.908778106937449, ""C"": 0.00012305516253521985, ""no"": 0.0910928997576151, ""unknown"": 2.7863148071252402e-08, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9998710066950639, ""unknown"": 0.0001230830256832911, ""yes"": 5.910279252703608e-06}",no,no,0.0018873500049088594,1.0,no,"{""A"": 8.758019583961399e-05, ""B"": 0.024307132869364468, ""C"": 0.0, ""no"": 0.9755487409104078, ""unknown"": 0.0, ""yes"": 5.654602438811298e-05}","{""invalid"": 0.0, ""no"": 0.9998558737797723, ""unknown"": 0.0, ""yes"": 0.00014412622022772696}",no,no,0.002047020472621225,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_goal_up,is_goal_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.999701762999173, ""unknown"": 0.0, ""yes"": 0.000298237000827005}",0.003922929882457158,B,"{""A"": 0.0, ""B"": 0.00012265572845916451, ""C"": 0.0, ""no"": 0.999633228359248, ""unknown"": 6.565288043108977e-05, ""yes"": 0.00017846303186182577}","{""invalid"": 0.0, ""no"": 0.9997558840877071, ""unknown"": 6.565288043108977e-05, ""yes"": 0.00017846303186182577}",no,no,0.0034866115190377604,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.00019425818590171695, ""B"": 0.039442497055359425, ""C"": 0.0, ""no"": 0.9602592659438136, ""unknown"": 0.0, ""yes"": 0.00010397881492528804}","{""invalid"": 0.0, ""no"": 0.999701762999173, ""unknown"": 0.0, ""yes"": 0.000298237000827005}",no,no,0.003922929882457158,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_goal_down,is_goal_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998003742960205, ""unknown"": 2.8340093601624308e-05, ""yes"": 0.00017128561037786324}",0.0028591053764141817,B,"{""A"": 0.9999972888831649, ""B"": 2.7111168351426555e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 2.7111168351426555e-06, ""unknown"": 0.0, ""yes"": 0.9999972888831649}",yes,yes,5.4047129062133864e-05,1.0,B,"{""A"": 9.078011327428103e-07, ""B"": 0.004792066170001535, ""C"": 3.399783488436462e-07, ""no"": 0.9952053885865642, ""unknown"": 0.0, ""yes"": 1.2974639527348523e-06}","{""invalid"": 0.0, ""no"": 0.9999974547565657, ""unknown"": 3.399783488436462e-07, ""yes"": 2.2052650854776624e-06}",no,no,5.2415768919760104e-05,1.0,B,"{""A"": 9.89166461162388e-05, ""B"": 0.027426837906947416, ""C"": 2.8340093601624308e-05, ""no"": 0.9723735363890731, ""unknown"": 0.0, ""yes"": 7.236896426162444e-05}","{""invalid"": 0.0, ""no"": 0.9998003742960205, ""unknown"": 2.8340093601624308e-05, ""yes"": 0.00017128561037786324}",no,no,0.0028591053764141817,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_key_right,is_key_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.00015199276924450034, ""B"": 0.03493809944446056, ""C"": 8.135586679036851e-05, ""no"": 0.9647611055370005, ""unknown"": 0.0, ""yes"": 6.744638250402131e-05}","{""invalid"": 0.0, ""no"": 0.9996992049814611, ""unknown"": 8.135586679036852e-05, ""yes"": 0.0002194391517485217}",no,no,0.004206181346565415,1.0,B,"{""A"": 7.51701282901664e-06, ""B"": 0.03319114604593903, ""C"": 0.0, ""no"": 0.9667993672397001, ""unknown"": 0.0, ""yes"": 1.9697015319785993e-06}","{""invalid"": 0.0, ""no"": 0.999990513285639, ""unknown"": 0.0, ""yes"": 9.486714360995239e-06}",no,no,0.00017197846175829844,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_key_left,is_key_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0003323410837676136, ""B"": 0.0633330001890911, ""C"": 0.0, ""no"": 0.936204512088762, ""unknown"": 0.0, ""yes"": 0.00013014663837926287}","{""invalid"": 0.0, ""no"": 0.9995375122778531, ""unknown"": 0.0, ""yes"": 0.0004624877221468765}",no,no,0.005790650916534752,1.0,B,"{""A"": 7.012328847171109e-06, ""B"": 0.013862674748443398, ""C"": 3.6833647098633057e-07, ""no"": 0.9861261911570824, ""unknown"": 0.0, ""yes"": 3.753429155981732e-06}","{""invalid"": 0.0, ""no"": 0.9999888659055258, ""unknown"": 3.6833647098633057e-07, ""yes"": 1.0765758003152841e-05}",no,no,0.00020160463051180114,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_key_up,is_key_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9993307740362599, ""unknown"": 0.000584955144963072, ""yes"": 8.427081877704935e-05}","{""invalid"": 0.0, ""no"": 0.9993307740362599, ""unknown"": 0.000584955144963072, ""yes"": 8.427081877704935e-05}",no,no,0.008387797599208158,1.0,B,"{""A"": 3.423562225299624e-06, ""B"": 0.01652820060411342, ""C"": 1.0724722444616688e-06, ""no"": 0.9834638797991915, ""unknown"": 0.0, ""yes"": 3.423562225299624e-06}","{""invalid"": 0.0, ""no"": 0.9999920804033049, ""unknown"": 1.0724722444616688e-06, ""yes"": 6.847124450599248e-06}",no,no,0.00015016306469742982,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_key_down,is_key_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.00012698992059969594, ""B"": 0.027422200314954317, ""C"": 2.833528132064654e-05, ""no"": 0.9722954845625256, ""unknown"": 0.0, ""yes"": 0.00012698992059969594}","{""invalid"": 0.0, ""no"": 0.9997176848774799, ""unknown"": 2.833528132064654e-05, ""yes"": 0.00025397984119939187}",no,no,0.0038685802180976115,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,no,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_door_right,is_door_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 2.4109178849511426e-05, ""B"": 0.00203875097691955, ""C"": 0.0, ""no"": 0.9978221213847036, ""unknown"": 0.0, ""yes"": 0.00011501845952735568}","{""invalid"": 0.0, ""no"": 0.9998608723616231, ""unknown"": 0.0, ""yes"": 0.0001391276383768671}",no,no,0.0019831111677574595,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_door_left,is_door_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",0.0,B,"{""A"": 0.9999689738665604, ""B"": 0.0, ""C"": 0.0, ""no"": 3.102613343969051e-05, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 3.102613343969051e-05, ""unknown"": 0.0, ""yes"": 0.9999689738665604}",yes,yes,0.0005094127862703252,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_door_up,is_door_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9994251958750583, ""unknown"": 2.282813929833072e-05, ""yes"": 0.000551975985643421}",0.007155106903323176,B,"{""A"": 0.9999992232519047, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 7.767480952298531e-07}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.00012632362911378157, ""B"": 0.005532797335323996, ""C"": 7.3237533450957915e-06, ""no"": 0.9938923985397342, ""unknown"": 1.5504385953234923e-05, ""yes"": 0.00042565235652963925}","{""invalid"": 0.0, ""no"": 0.9994251958750583, ""unknown"": 2.282813929833072e-05, ""yes"": 0.000551975985643421}",no,no,0.007155106903323176,1.0,,,,,,,,,,,,,
smoke_010_open_door_elsewhere,is_door_down,is_door_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ O _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ K _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 2.9053113360635238e-05, ""B"": 0.0029634981294708266, ""C"": 0.0, ""no"": 0.9968402596332772, ""unknown"": 0.0, ""yes"": 0.0001671891238914094}","{""invalid"": 0.0, ""no"": 0.999803757762748, ""unknown"": 0.0, ""yes"": 0.00019624223725204465}",no,no,0.0026998281426539148,1.0,B,"{""A"": 2.6567630376930553e-06, ""B"": 0.002351533870238805, ""C"": 9.764046975209401e-08, ""no"": 0.9976070178953292, ""unknown"": 0.0, ""yes"": 3.8693830924474155e-05}","{""invalid"": 0.0, ""no"": 0.999958551765568, ""unknown"": 9.764046975209401e-08, ""yes"": 4.135059396216721e-05}",no,no,0.0006642060537139697,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_001_basic_open_right,agent_location,agent_location,coordinates,coord_json,,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,"{""row"": 1, ""col"": 1}","{""col"": 1, ""row"": 1}","1,1","{""col"": 1, ""row"": 1}","1,1",1.0,0,"{""col"": 1, ""row"": 1}","[{""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}]",1.0,0,0.0,1
