example_id,question_id,ground_truth_label,greedy_answer,raw_argmax_t0,raw_argmax_t07,raw_argmax_t1,semantic_argmax_t0,semantic_argmax_t07,semantic_argmax_t1,p_yes_t0,p_no_t0,yes_gt_no_t0,p_yes_t07,p_no_t07,yes_gt_no_t07,p_yes_t1,p_no_t1,yes_gt_no_t1,mc_answer,mc_yes_no_answer,mc_p_yes,mc_p_no,mc_yes_gt_no,raw_answer_probs_t0_json,raw_answer_probs_t07_json,raw_answer_probs_t1_json,answer_probs_t0_json,answer_probs_t07_json,answer_probs_t1_json,mc_answer_probs_json
smoke_006_goal_right,is_goal_right,yes,yes,yes,yes,A,yes,yes,yes,1.0,0.0,True,0.9999998829937573,1.1700624272313253e-07,True,1.0,0.0,True,yes,yes,0.8999999999999999,0.1,True,"{""A"": 6.169007696159285e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999383099230384}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.1700624272313251e-07, ""unknown"": 0.0, ""yes"": 0.9999998829937572}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.1700624272313253e-07, ""unknown"": 0.0, ""yes"": 0.9999998829937573}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.1, ""unknown"": 0.0, ""yes"": 0.8999999999999999}"
smoke_006_goal_right,is_goal_left,no,no,B,A,no,no,yes,no,0.00025803287143791353,0.998444685341281,False,1.0,0.0,True,0.0001574070772678372,0.9995295515701922,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00025392849758431094, ""B"": 0.9184578731829913, ""C"": 0.0012931774134275545, ""no"": 0.07998681215828965, ""unknown"": 4.104373853602599e-06, ""yes"": 4.104373853602599e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9995295515701922, ""unknown"": 0.00031304135253998284, ""yes"": 0.0001574070772678372}","{""invalid"": 0.0, ""no"": 0.998444685341281, ""unknown"": 0.001297281787281157, ""yes"": 0.00025803287143791353}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9995295515701922, ""unknown"": 0.00031304135253998284, ""yes"": 0.0001574070772678372}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,is_goal_up,no,no,no,no,A,no,no,yes,0.0001479395386653506,0.9997438255827079,False,8.299343389546686e-06,0.9999916568863256,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0001305561846419659, ""C"": 0.0, ""no"": 0.9996132693980659, ""unknown"": 0.00010823487862672652, ""yes"": 0.0001479395386653506}","{""A"": 5.332312306921335e-07, ""B"": 0.0011525948882395692, ""C"": 4.3770284837583645e-08, ""no"": 0.998839061998086, ""unknown"": 0.0, ""yes"": 7.766112158854552e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9997438255827079, ""unknown"": 0.00010823487862672652, ""yes"": 0.0001479395386653506}","{""invalid"": 0.0, ""no"": 0.9999916568863256, ""unknown"": 4.3770284837583645e-08, ""yes"": 8.299343389546686e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,is_goal_down,no,no,no,A,no,no,yes,no,0.00014408066438782797,0.9998418438610205,False,0.9999999835886165,1.6411383470071085e-08,True,6.032694329340903e-06,0.9999719336731349,False,no,no,0.0,0.9999999999999999,False,"{""A"": 8.099876375085017e-05, ""B"": 0.039436747251284744, ""C"": 1.4075474591596201e-05, ""no"": 0.9604050966097359, ""unknown"": 0.0, ""yes"": 6.308190063697784e-05}","{""A"": 0.9999999835886165, ""B"": 1.6411383470071085e-08, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 3.929424798459517e-06, ""B"": 0.0038285777628751672, ""C"": 1.3715040172179089e-05, ""no"": 0.9961433559102597, ""unknown"": 8.318592363617051e-06, ""yes"": 2.103269530881386e-06}","{""invalid"": 0.0, ""no"": 0.9998418438610205, ""unknown"": 1.4075474591596198e-05, ""yes"": 0.00014408066438782797}","{""invalid"": 0.0, ""no"": 1.6411383470071085e-08, ""unknown"": 0.0, ""yes"": 0.9999999835886165}","{""invalid"": 0.0, ""no"": 0.9999719336731349, ""unknown"": 2.203363253579614e-05, ""yes"": 6.032694329340903e-06}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,is_key_right,no,no,no,no,A,no,no,yes,0.0002721772037691671,0.9996983635225117,False,1.2932050371850273e-06,0.9999985542742886,False,0.9999938904252094,6.109574790693011e-06,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00019209859533882148, ""B"": 0.05003654893278066, ""C"": 2.94592737191423e-05, ""no"": 0.9496618145897311, ""unknown"": 0.0, ""yes"": 8.007860843034563e-05}","{""A"": 7.608555759156328e-07, ""B"": 0.0028100938932637647, ""C"": 1.5252067425961946e-07, ""no"": 0.9971884603810248, ""unknown"": 0.0, ""yes"": 5.323494612693944e-07}","{""A"": 0.9999938904252094, ""B"": 6.109574790693011e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9996983635225117, ""unknown"": 2.94592737191423e-05, ""yes"": 0.0002721772037691671}","{""invalid"": 0.0, ""no"": 0.9999985542742886, ""unknown"": 1.5252067425961946e-07, ""yes"": 1.2932050371850273e-06}","{""invalid"": 0.0, ""no"": 6.109574790693011e-06, ""unknown"": 0.0, ""yes"": 0.9999938904252094}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,is_key_left,no,no,no,no,no,no,no,no,0.0003828571284849759,0.999617142871515,False,0.0,0.9998646397778256,False,0.0,0.9909266845430788,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00017353452958296432, ""B"": 0.027436582419492477, ""C"": 0.0, ""no"": 0.9721805604520226, ""unknown"": 0.0, ""yes"": 0.0002093225989020116}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9998646397778256, ""unknown"": 0.00013536022217448994, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9909266845430788, ""unknown"": 0.009073315456921277, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.999617142871515, ""unknown"": 0.0, ""yes"": 0.0003828571284849759}","{""invalid"": 0.0, ""no"": 0.9998646397778256, ""unknown"": 0.00013536022217448994, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9909266845430788, ""unknown"": 0.009073315456921277, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,is_key_up,no,no,no,no,no,no,no,no,0.0002362787422291173,0.9997637212577709,False,2.5608751745032878e-06,0.9999967054218039,False,0.0,0.97577724009496,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00013283035654006262, ""B"": 0.04445024402483042, ""C"": 0.0, ""no"": 0.9553134772329405, ""unknown"": 0.0, ""yes"": 0.00010344838568905468}","{""A"": 5.317085753696546e-07, ""B"": 0.004011465723744042, ""C"": 5.813659642802642e-07, ""no"": 0.9959852396980597, ""unknown"": 1.5233705737510395e-07, ""yes"": 2.0291665991336326e-06}","{""A"": 0.0, ""B"": 0.002398378018176652, ""C"": 0.0, ""no"": 0.9733788620767834, ""unknown"": 0.02422275990504008, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9997637212577709, ""unknown"": 0.0, ""yes"": 0.0002362787422291173}","{""invalid"": 0.0, ""no"": 0.9999967054218039, ""unknown"": 7.337030216553682e-07, ""yes"": 2.5608751745032878e-06}","{""invalid"": 0.0, ""no"": 0.97577724009496, ""unknown"": 0.02422275990504008, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,is_key_down,no,no,no,no,A,no,no,yes,0.0001363264122361656,0.9998516687457693,False,3.182744742794746e-06,0.9996663192746768,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 4.19010157112643e-05, ""B"": 0.011617993120047061, ""C"": 1.200484199459141e-05, ""no"": 0.9882336756257222, ""unknown"": 0.0, ""yes"": 9.442539652490128e-05}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9996663192746768, ""unknown"": 0.0003304979805804857, ""yes"": 3.182744742794746e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9998516687457693, ""unknown"": 1.200484199459141e-05, ""yes"": 0.0001363264122361656}","{""invalid"": 0.0, ""no"": 0.9996663192746768, ""unknown"": 0.0003304979805804857, ""yes"": 3.182744742794746e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,is_door_right,no,no,A,A,A,yes,yes,invalid,1.0,0.0,True,0.9999999693394394,3.066056066846032e-08,True,0.0,0.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999999693394392, ""B"": 3.0660560668460314e-08, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 3.066056066846032e-08, ""unknown"": 0.0, ""yes"": 0.9999999693394394}","{""invalid"": 1.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,is_door_left,no,no,A,A,A,yes,yes,yes,0.9999648429294848,3.5157070515193066e-05,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999648429294848, ""B"": 0.0, ""C"": 0.0, ""no"": 3.5157070515193066e-05, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 3.5157070515193066e-05, ""unknown"": 0.0, ""yes"": 0.9999648429294848}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_006_goal_right,is_door_up,no,no,A,A,no,yes,yes,no,1.0,0.0,True,1.0,0.0,True,8.427197535243514e-05,0.9999157280246476,False,no,no,0.1,0.8999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 4.213598767621757e-05, ""B"": 0.0062585704509322965, ""C"": 0.0, ""no"": 0.9936571575737153, ""unknown"": 0.0, ""yes"": 4.213598767621757e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999157280246476, ""unknown"": 0.0, ""yes"": 8.427197535243514e-05}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.1}"
smoke_006_goal_right,is_door_down,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,0.999999942718537,5.7281463042871746e-08,True,0.9999930769895923,6.923010407688874e-06,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.999999942718537, ""B"": 5.7281463042871746e-08, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999930769895923, ""B"": 6.923010407688874e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 5.7281463042871746e-08, ""unknown"": 0.0, ""yes"": 0.999999942718537}","{""invalid"": 0.0, ""no"": 6.923010407688874e-06, ""unknown"": 0.0, ""yes"": 0.9999930769895923}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_007_open_door_right,has_key,no,no,no,no,no,no,no,no,9.82191434606663e-05,0.9998509346619509,False,1.455651932031732e-06,0.9999979911578526,False,8.703185706497154e-05,0.9996425218458581,False,no,no,0.0,0.9999999999999999,False,"{""A"": 2.5225818207379318e-05, ""B"": 0.019032455868017467, ""C"": 1.845560285348547e-05, ""no"": 0.9808184787939332, ""unknown"": 3.239059173501944e-05, ""yes"": 7.299332525328696e-05}","{""A"": 3.713827425780817e-07, ""B"": 0.005723755223706308, ""C"": 1.818074727482409e-07, ""no"": 0.9942742359341463, ""unknown"": 3.713827425780817e-07, ""yes"": 1.0842691894536504e-06}","{""A"": 3.0343233584781628e-05, ""B"": 0.021507846903613147, ""C"": 0.0, ""no"": 0.9781346749422449, ""unknown"": 0.00027044629707700983, ""yes"": 5.668862348018992e-05}","{""invalid"": 0.0, ""no"": 0.9998509346619509, ""unknown"": 5.0846194588504924e-05, ""yes"": 9.82191434606663e-05}","{""invalid"": 0.0, ""no"": 0.9999979911578526, ""unknown"": 5.531902153263227e-07, ""yes"": 1.455651932031732e-06}","{""invalid"": 0.0, ""no"": 0.9996425218458581, ""unknown"": 0.00027044629707700983, ""yes"": 8.703185706497154e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_007_open_door_right,door_open,yes,yes,yes,A,A,yes,yes,yes,0.9999394731880891,6.052681191098733e-05,True,0.9999053466373327,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.000402119456106795, ""B"": 6.105861423821583e-06, ""C"": 0.0, ""no"": 5.4420950487165744e-05, ""unknown"": 0.0, ""yes"": 0.9995373537319822}","{""A"": 0.9999053466373327, ""B"": 0.0, ""C"": 9.465336266737098e-05, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9690261200386228, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.03097387996137727}","{""invalid"": 0.0, ""no"": 6.052681191098733e-05, ""unknown"": 0.0, ""yes"": 0.9999394731880891}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 9.465336266737098e-05, ""yes"": 0.9999053466373327}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_007_open_door_right,wall_right,no,no,A,A,A,yes,yes,yes,0.9999998563157475,1.4368425255905315e-07,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999998563157475, ""B"": 0.0, ""C"": 0.0, ""no"": 1.4368425255905315e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.4368425255905315e-07, ""unknown"": 0.0, ""yes"": 0.9999998563157475}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_007_open_door_right,wall_left,yes,yes,A,A,A,yes,yes,yes,0.9999998731991141,1.2680088588376282e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999998731991141, ""B"": 0.0, ""C"": 0.0, ""no"": 1.2680088588376282e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.2680088588376282e-07, ""unknown"": 0.0, ""yes"": 0.9999998731991141}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_007_open_door_right,wall_up,yes,yes,yes,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 3.2700458320506766e-06, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.999996729954168}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_007_open_door_right,wall_down,no,no,no,no,no,no,no,no,0.00026246816182875224,0.9997375318381713,False,1.0538185681866306e-05,0.999989345475388,False,9.55573374111996e-05,0.9999044426625888,False,no,no,0.1,0.8999999999999999,False,"{""A"": 5.03762456534767e-05, ""B"": 0.014877548862726785, ""C"": 0.0, ""no"": 0.9848599829754445, ""unknown"": 0.0, ""yes"": 0.00021209191617527554}","{""A"": 1.2962397411465967e-06, ""B"": 0.005723514885654865, ""C"": 1.163389300986652e-07, ""no"": 0.9942658305897332, ""unknown"": 0.0, ""yes"": 9.24194594071971e-06}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999044426625888, ""unknown"": 0.0, ""yes"": 9.55573374111996e-05}","{""invalid"": 0.0, ""no"": 0.9997375318381713, ""unknown"": 0.0, ""yes"": 0.00026246816182875224}","{""invalid"": 0.0, ""no"": 0.999989345475388, ""unknown"": 1.163389300986652e-07, ""yes"": 1.0538185681866306e-05}","{""invalid"": 0.0, ""no"": 0.9999044426625888, ""unknown"": 0.0, ""yes"": 9.55573374111996e-05}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.1}"
smoke_007_open_door_right,hit_wall_after_right,no,no,A,no,no,yes,no,no,1.0,0.0,True,3.145377781993253e-06,0.9999968546222181,False,0.00010407545237286837,0.999874125757878,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.2947986742903925e-06, ""B"": 0.006835004942710915, ""C"": 0.0, ""no"": 0.9931618496795072, ""unknown"": 0.0, ""yes"": 1.8505791077028608e-06}","{""A"": 2.7990200090884452e-05, ""B"": 0.0394131176565504, ""C"": 2.179878974910612e-05, ""no"": 0.9604610081013276, ""unknown"": 0.0, ""yes"": 7.608525228198392e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999968546222181, ""unknown"": 0.0, ""yes"": 3.145377781993253e-06}","{""invalid"": 0.0, ""no"": 0.999874125757878, ""unknown"": 2.179878974910612e-05, ""yes"": 0.00010407545237286837}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_007_open_door_right,has_key_after_right,no,no,A,no,A,yes,no,yes,1.0,0.0,True,0.0,1.0,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_007_open_door_right,door_open_after_right,yes,yes,yes,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.6,0.30000000000000004,True,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.1, ""no"": 0.30000000000000004, ""unknown"": 0.0, ""yes"": 0.6}"
smoke_007_open_door_right,hit_wall_after_left,yes,yes,A,yes,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.00479188051067594, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.995208119489324}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_007_open_door_right,has_key_after_left,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_007_open_door_right,door_open_after_left,yes,yes,A,yes,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,0.9999989383110576,1.0616889424184572e-06,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""A"": 0.9999989383110576, ""B"": 1.0616889424184572e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0616889424184572e-06, ""unknown"": 0.0, ""yes"": 0.9999989383110576}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_007_open_door_right,hit_wall_after_up,yes,yes,A,A,yes,yes,yes,yes,0.9999992232504268,7.767495732324805e-07,True,0.9999999967101753,3.2898247341958103e-09,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999992232504268, ""B"": 7.767495732324805e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999999967101753, ""B"": 3.2898247341958103e-09, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 7.767495732324805e-07, ""unknown"": 0.0, ""yes"": 0.9999992232504268}","{""invalid"": 0.0, ""no"": 3.2898247341958103e-09, ""unknown"": 0.0, ""yes"": 0.9999999967101753}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
