analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,3,47,0.9991667866706848,0.9937917590141296,0.2815505266189575,46.047767639160156,47.95374298095703,True,True,47,0.7628227194492255,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,1,81,1.0,0.9600417017936707,0.6029553413391113,80.04117584228516,81.9881820678711,True,True,81,0.3169709989258861,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,2,99,1.0,0.999208390712738,-0.7190019488334656,98.04829406738281,99.94999694824219,True,True,99,0.3899033297529538,RIGHT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,3,109,0.9999999403953552,0.996833324432373,0.7724719047546387,108.04698181152344,109.94999694824219,True,True,109,0.4169709989258861,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,4,179,0.9997084140777588,0.9952501058578491,0.6226776838302612,177.89846801757812,179.95751953125,True,True,179,0.7564983888292159,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,5,170,0.9984166622161865,0.9756250381469727,-0.7177755832672119,169.03713989257812,170.96493530273438,True,True,170,0.7071965628356606,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,6,136,0.8831666707992554,0.846625030040741,0.4797018766403198,135.04046630859375,136.98843383789062,True,True,136,0.5730397422126745,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,7,209,0.862166702747345,0.7857917547225952,-0.3208352327346802,207.44740295410156,212.0421600341797,True,True,209,0.9150375939849624,RIGHT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,8,67,0.7671250104904175,0.7175416946411133,0.40135395526885986,63.547096252441406,68.93766021728516,True,True,67,0.2612244897959184,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,1,19,1.0,0.9987500905990601,-0.3912090063095093,18.035812377929688,19.950000762939453,True,True,19,0.1583688175565018,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,2,5,1.0,0.9990000128746033,0.6936998963356018,4.050000190734863,5.963432312011719,True,True,5,0.0597772682607271,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,3,119,0.9951665997505188,0.9502500295639038,-0.2739410996437073,118.04991912841797,122.16990661621094,True,True,119,0.8709466098919096,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,4,114,0.919083297252655,0.874333381652832,0.1693263053894043,110.77433013916016,114.98843383789062,True,True,114,0.841303635768097,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,1,16,1.0,1.0,0.4488745927810669,15.049999237060547,16.950000762939453,True,True,16,0.1090272052761747,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,2,9,0.9980834126472473,0.9980417490005493,0.2857356667518616,7.404052734375,9.949999809265137,True,True,9,0.0490519373454245,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,1,75,0.9792500734329224,0.9416251182556152,0.2525080442428589,69.057861328125,75.95525360107422,True,True,75,0.5139949109414759,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,3,4,0.9220000505447388,0.861708402633667,0.22714155912399292,3.0500001907348633,5.442336559295654,True,True,4,0.0162458406733215,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,1,31,1.0,0.752916693687439,0.2820059657096863,29.505781173706055,33.214599609375,True,True,31,0.0934459805427547,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,2,115,1.0,0.9205834269523621,-0.3629971146583557,114.04161834716797,116.57533264160156,True,True,115,0.381379074927462,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,3,64,0.9999999403953552,0.9934167265892029,-0.5348966121673584,63.021270751953125,64.95071411132812,True,True,64,0.2073732718894009,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,4,92,0.9999999403953552,0.9987916946411133,-0.5328587293624878,91.03942108154297,92.94999694824219,True,True,92,0.3057689025430961,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,6,71,0.9997082948684692,0.8599584102630615,0.3954557478427887,69.43305206298828,72.65386962890625,True,True,71,0.2362177846048813,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,7,23,0.9986667633056641,0.9510000944137573,0.313011109828949,22.01108169555664,23.964277267456055,True,True,23,0.0742447516641065,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,8,155,0.9736667275428772,0.74937504529953,-0.1622631847858429,153.22625732421875,156.9220733642578,True,True,155,0.557347670250896,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,1,34,0.9999999403953552,1.0,0.43102121353149414,33.04999923706055,34.95502853393555,True,True,34,0.1545630385088799,DOWN,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,2,24,0.999458372592926,0.999041736125946,0.26917868852615356,23.03815269470215,24.950000762939453,True,True,24,0.0935466854228943,DOWN,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,3,29,0.9993749260902405,0.9991250038146973,0.47346949577331543,28.049762725830078,29.950000762939453,True,True,29,0.1239669421487603,DOWN,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,4,14,0.9992083311080933,0.9892500638961792,0.20395022630691528,12.408548355102539,14.968286514282227,True,True,14,0.060840513451732,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,5,114,0.9679999947547913,0.9677083492279053,-0.20115208625793457,113.04615783691406,114.95004272460938,True,True,114,0.8013012132934764,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,6,118,0.9618750810623169,0.7746250629425049,-0.005336284637451172,117.05000305175781,120.19214630126953,True,True,118,0.8366449797784421,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,2,41,1.0,0.9849584102630615,0.5002778768539429,40.039310455322266,41.954620361328125,True,True,41,0.1970669110907424,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,3,54,1.0,0.8360000848770142,-0.3622298538684845,53.046024322509766,58.25136947631836,True,True,54,0.2494144006517975,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,4,4,0.9972083568572998,0.9958333969116211,0.36659929156303406,3.0500001907348633,4.9513115882873535,True,True,4,0.0288216722680517,DOWN,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,5,11,0.95229172706604,0.8403334021568298,-0.21187305450439453,9.43126106262207,12.168498992919922,True,True,11,0.076076993583868,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,1,30,1.0,0.9734167456626892,0.534972608089447,28.32335662841797,30.97273063659668,True,True,30,0.1918668122270742,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,2,66,0.9940418601036072,0.9929584264755249,-0.4094736576080322,65.04959869384766,66.98101806640625,True,True,66,0.3714519650655022,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,4,54,0.9752501249313354,0.95787513256073,0.3220304250717163,51.36064910888672,54.96723175048828,True,True,54,0.3103165938864629,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,5,93,0.9204168319702148,0.7587500810623169,-0.21675997972488403,91.61980438232422,97.93805694580078,True,True,93,0.513646288209607,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,6,79,0.9171251058578491,0.909166693687439,-0.2157009243965149,77.2946548461914,79.95417785644531,True,True,79,0.4289028384279476,LEFT,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,1,7,1.0,0.9955417513847351,0.4613734781742096,6.047534942626953,8.958298683166504,True,True,7,0.0194214314817329,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,2,107,0.9999998807907104,0.7265416979789734,0.1849103569984436,105.08289337158203,108.55950927734375,True,True,107,0.3499932092896917,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,3,143,0.9998748302459717,0.9899167418479919,-0.1950598955154419,142.0395965576172,143.96315002441406,True,True,143,0.4852641586309928,UP,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,6,125,0.953833281993866,0.8516668081283569,0.12520760297775269,123.72444152832031,128.3470458984375,True,True,125,0.4017384218389243,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,1,265,0.9946249723434448,0.7598750591278076,0.30206626653671265,263.1288146972656,266.8218994140625,True,True,265,0.8969550024958995,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,2,221,0.9939166307449341,0.7642917037010193,-0.2916295528411865,214.20162963867188,224.83114624023438,True,True,221,0.7607501961063966,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,3,22,0.9609166979789734,0.8703333735466003,0.48770010471343994,18.294824600219727,22.95732307434082,True,True,22,0.0728802681309277,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,4,157,0.9402916431427002,0.7065000534057617,-0.34594184160232544,154.82247924804688,157.95217895507812,True,True,157,0.5222135063823719,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,5,161,0.934499979019165,0.7146667242050171,0.3351072669029236,159.21800231933594,161.9918212890625,True,True,161,0.5424659487984026,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,6,33,0.8680417537689209,0.7424167394638062,-0.33216121792793274,32.01219940185547,34.59363555908203,True,True,33,0.0959851672252727,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,1,4,1.0,0.9997917413711548,0.6678492426872253,3.0500001907348633,4.952058792114258,True,True,4,0.0081524315100957,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,3,61,1.0,0.999875009059906,-0.7087684273719788,59.03203582763672,61.95174026489258,True,True,61,0.2671343255284861,RIGHT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,4,224,0.9999999403953552,0.9975833892822266,0.8631904125213623,223.0366668701172,224.9499969482422,True,True,224,0.9821784055360696,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,5,96,0.9999582767486572,0.9988750219345093,-0.6098524332046509,95.02983093261719,96.95372772216797,True,True,96,0.4369134515119917,UP,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,1,14,0.9999999403953552,0.9907916784286499,0.42452698945999146,12.863801956176758,14.963024139404297,True,True,14,0.0650245155265001,LEFT,True
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,2,42,0.9999999403953552,0.9013750553131104,0.626468300819397,40.05303955078125,43.34610366821289,True,True,42,0.1888862946532804,DOWN,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,4,153,0.9928334951400757,0.7713750600814819,0.2999269366264343,151.27308654785156,156.73391723632812,True,True,153,0.8168339948634135,DOWN,False
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,5,25,0.9870833158493042,0.92104172706604,-0.35264796018600464,22.993427276611328,26.52984619140625,True,True,25,0.0939761849171141,RIGHT,False
