analysis_setup_id,analysis_setup_family,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,n_positions,n_reasoning_sentences,distance_metric,perturbation_sd_fraction,fit_status,distance_dynamic_range,posterior_mean_change_points,posterior_count_q10,probability_zero_change_points,trace_bayes_factor,trace_has_change_point_evidence,n_detected_change_points,posterior_count_probabilities_json
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,l2,0.0,fitted,1.2311079110405214,5.83245849609375,5,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0018333334010094404, 0.4570833444595337, 0.3360833525657654, 0.13470834493637085, 0.052375003695487976, 0.017916668206453323, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,l2,0.0,fitted,1.0159208606515377,8.784791946411133,8,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005000000237487257, 0.018458334729075432, 0.17679166793823242, 0.8042501211166382, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,l2,0.0,fitted,1.0091866357794774,7.984000205993652,6,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0002500000118743628, 0.003791667055338621, 0.025458334013819695, 0.08237500488758087, 0.17637500166893005, 0.2938333749771118, 0.4179167151451111, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,l2,0.0,fitted,1.1961015330312235,4.320500373840332,3,0.0,inf,True,2,"[0.0, 0.0, 0.0002916666853707284, 0.24804167449474335, 0.3517083525657654, 0.27016669511795044, 0.09812501072883606, 0.02525000274181366, 0.005125000607222319, 0.0012916667619720101, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,132,131,l2,0.0,fitted,1.067210853695715,6.192292213439941,5,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0010416667209938169, 0.041708335280418396, 0.17008332908153534, 0.44675004482269287, 0.2486666887998581, 0.07500001043081284, 0.016750000417232513, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,173,172,l2,0.0,fitted,1.1883665882464018,6.580875396728516,4,0.0,inf,True,1,"[0.0, 0.0, 0.008124999701976776, 0.06883333623409271, 0.09287500381469727, 0.11225000023841858, 0.15650001168251038, 0.187333345413208, 0.19170835614204407, 0.1823749989271164, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,63,62,l2,0.0,fitted,1.0820100472862668,3.6647918224334717,2,0.0,inf,True,1,"[0.0, 0.052791669964790344, 0.14791667461395264, 0.2984166741371155, 0.24575001001358032, 0.14729169011116028, 0.06812500953674316, 0.027666669338941574, 0.009333334863185883, 0.0027083333116024733, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,153,152,l2,0.0,fitted,1.0244165642985559,7.121833801269531,4,0.004541666712611914,219.1834840110713,True,1,"[0.004541666712611914, 0.01691666804254055, 0.025583334267139435, 0.03500000387430191, 0.043916668742895126, 0.06145833432674408, 0.09866666793823242, 0.1588333547115326, 0.23379167914390564, 0.3212916851043701, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,132,131,l2,0.0,fitted,1.3395025725175949,8.962584495544434,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009166667587123811, 0.035583335906267166, 0.9635000228881836, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,135,134,l2,0.0,fitted,1.133444228537496,8.936959266662598,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0034166667610406876, 0.05620833858847618, 0.9403750896453857, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,275,274,l2,0.0,fitted,1.2979418814839723,8.998917579650879,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010833333944901824, 0.9989168047904968, 0.0]"
evidence_cutoff_20,evidence_cutoff,3,0.7,20.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,186,185,l2,0.0,fitted,0.9941899714030055,8.849292755126953,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013749999925494194, 0.010458334349095821, 0.12566667795181274, 0.8625000715255737, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,l2,0.0,fitted,1.1963650867534652,8.912792205810547,9,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005833333707414567, 0.00654166704043746, 0.07237500697374344, 0.9205000400543213, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,l2,0.0,fitted,1.2380427348167615,3.4560837745666504,2,0.0,inf,True,0,"[0.0, 0.037416666746139526, 0.24387501180171967, 0.2594166696071625, 0.24291667342185974, 0.13908334076404572, 0.05833333730697632, 0.016333334147930145, 0.0023750001564621925, 0.0002500000118743628, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,l2,0.0,fitted,1.2570778896699157,8.263042449951172,7,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.000416666705859825, 0.0032083336263895035, 0.014041667804121971, 0.045833341777324677, 0.12220834195613861, 0.28033334016799927, 0.533958375453949, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,l2,0.0,fitted,1.154485848078748,5.00575065612793,5,0.0,inf,True,4,"[0.0, 4.166666985838674e-05, 8.333333971677348e-05, 0.000375000003259629, 8.333333971677348e-05, 0.9924167394638062, 0.007000000681728125, 0.0, 0.0, 0.0, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,l2,0.0,fitted,1.1428053439007555,8.846834182739258,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0002083333529299125, 0.0009583334322087467, 0.009041666984558105, 0.1313749998807907, 0.858416736125946, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,l2,0.0,fitted,1.0315353014959525,4.091416835784912,3,0.0,inf,True,1,"[0.0, 0.0, 0.0004583333502523601, 0.4725833833217621, 0.046666666865348816, 0.39754170179367065, 0.08091667294502258, 0.0017916667275130749, 4.166666985838674e-05, 0.0, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,l2,0.0,fitted,1.1749698267971989,8.603876113891602,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0002916666853707284, 0.00433333357796073, 0.024291668087244034, 0.045083336532115936, 0.21429167687892914, 0.7117084264755249, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,l2,0.0,fitted,0.4814857503696574,1.8294167518615723,0,0.11516667902469635,7.683067085624306,False,0,"[0.11516667902469635, 0.33395835757255554, 0.27516672015190125, 0.1757500171661377, 0.0819166749715805, 0.018041668459773064, 0.0, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,l2,0.0,fitted,1.2735149619389092,2.4931252002716064,2,0.0,inf,True,2,"[0.0, 0.007000000681728125, 0.5854583978652954, 0.3282916843891144, 0.0676666721701622, 0.009958334267139435, 0.0015000001294538379, 0.0001250000059371814, 0.0, 0.0, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,l2,0.0,fitted,1.409498841533105,7.070250511169434,5,0.0,inf,True,3,"[0.0, 0.0005000000237487257, 0.0010833333944901824, 0.006208333652466536, 0.029083337634801865, 0.08162500709295273, 0.16470834612846375, 0.33125001192092896, 0.2523750066757202, 0.13316667079925537, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,l2,0.0,fitted,1.373257834850952,3.2643752098083496,3,0.0,inf,True,2,"[0.0, 0.0, 0.0025416668504476547, 0.7624584436416626, 0.20470833778381348, 0.028708335012197495, 0.0015416666865348816, 4.166666985838674e-05, 0.0, 0.0, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,l2,0.0,fitted,1.2795193094478445,6.607250213623047,5,0.0,inf,True,5,"[0.0, 0.0, 0.00041666667675599456, 0.002875000238418579, 0.01900000125169754, 0.1027916818857193, 0.3354167342185974, 0.35725003480911255, 0.1456666886806488, 0.03658333420753479, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,l2,0.0,fitted,1.3235252315480273,6.50800085067749,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.00037500003236345947, 0.12200000882148743, 0.4398750066757202, 0.2866666913032532, 0.10916667431592941, 0.04191666841506958, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,l2,0.0,fitted,1.3129971160191252,4.015042304992676,3,0.0,inf,True,3,"[0.0, 0.0, 0.007666667457669973, 0.22454166412353516, 0.5485000610351562, 0.18654167652130127, 0.030125003308057785, 0.0023750001564621925, 0.0002500000409781933, 0.0, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,l2,0.0,fitted,1.0362335559212537,4.551875114440918,4,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0, 0.5283333659172058, 0.3968750238418579, 0.06962500512599945, 0.005000000353902578, 8.333333971677348e-05, 8.333333971677348e-05, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,l2,0.0,fitted,1.159913337476469,8.444292068481445,7,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.004083333536982536, 0.023125000298023224, 0.09783333539962769, 0.27412503957748413, 0.6007916927337646, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,l2,0.0,fitted,1.34294278250196,4.926709175109863,4,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.09304168075323105, 0.3602083623409271, 0.26870834827423096, 0.1417083442211151, 0.08866667002439499, 0.03670833632349968, 0.010958334431052208, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,l2,0.0,fitted,1.288378894048824,1.3676667213439941,1,4.166666985838674e-05,23998.99816156938,True,1,"[4.166666985838674e-05, 0.6605833768844604, 0.3110416829586029, 0.028333336114883423, 0.0, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,l2,0.0,fitted,1.3799224635113794,3.6304585933685303,3,0.0,inf,True,2,"[0.0, 0.0, 0.000375000003259629, 0.42629170417785645, 0.518250048160553, 0.05270833894610405, 0.002333333482965827, 4.166666985838674e-05, 0.0, 0.0, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,l2,0.0,fitted,1.3512480271439045,8.98808479309082,9,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.01183333434164524, 0.9881250262260437, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,l2,0.0,fitted,0.9537987059729626,8.681625366210938,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 0.0032083336263895035, 0.036750003695487976, 0.23458334803581238, 0.7252917289733887, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,l2,0.0,fitted,1.0425173523139832,3.4826254844665527,3,0.0,inf,True,2,"[0.0, 0.0003333333588670939, 0.08225000649690628, 0.5247083902359009, 0.26854169368743896, 0.08908333629369736, 0.025166667997837067, 0.006958333775401115, 0.002250000135973096, 0.0007083333912305534, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,l2,0.0,fitted,1.161998285057258,8.483083724975586,7,0.0,inf,True,2,"[0.0, 0.0, 0.00016666667943354696, 0.0006250000442378223, 0.0024166670627892017, 0.0060000005178153515, 0.021791666746139526, 0.07991667836904526, 0.25070834159851074, 0.6383750438690186, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,l2,0.0,fitted,1.097856034555043,8.913667678833008,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018333334010094404, 0.08266668021678925, 0.9155001044273376, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,l2,0.0,fitted,1.0079301642297465,7.4175004959106445,7,0.0,inf,True,6,"[0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0010416668374091387, 0.00858333334326744, 0.001291666878387332, 0.5655834078788757, 0.4074167013168335, 0.01600000075995922, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,l2,0.0,fitted,0.9755970744706648,8.954375267028809,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0010000000474974513, 0.04350000247359276, 0.955458402633667, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,l2,0.0,fitted,1.1746436460224061,8.7760009765625,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0031250002793967724, 0.028791669756174088, 0.15704166889190674, 0.8110417127609253, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,l2,0.0,fitted,0.8111521409064797,8.83245849609375,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 4.166666985838674e-05, 0.00962500087916851, 0.14800000190734863, 0.8422917127609253, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,l2,0.0,fitted,0.944163942857381,8.889459609985352,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 8.333333971677348e-05, 0.0017916667275130749, 0.009791667573153973, 0.08483333885669708, 0.9034167528152466, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,l2,0.0,fitted,1.0512027837804185,8.959000587463379,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0012500000884756446, 0.03837500512599945, 0.9603333473205566, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,l2,0.0,fitted,1.230440802825101,8.850417137145996,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014583335723727942, 0.14666667580604553, 0.8518750667572021, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,l2,0.0,fitted,1.1664105640096283,8.670083999633789,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001375000225380063, 0.031291667371988297, 0.2632083594799042, 0.7041250467300415, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,l2,0.0,fitted,1.1650856008700705,6.881833553314209,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0002916666853707284, 0.03137500211596489, 0.14504167437553406, 0.22691667079925537, 0.24533335864543915, 0.20795834064483643, 0.1430833339691162, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,l2,0.0,fitted,1.2236444153923316,7.849417686462402,6,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.017000000923871994, 0.09579166769981384, 0.2278333604335785, 0.33891671895980835, 0.3203333616256714, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,l2,0.0,fitted,1.2311079110405214,5.570542335510254,5,0.0,inf,True,5,"[0.0, 0.0, 8.333333971677348e-05, 8.333333971677348e-05, 0.0022083334624767303, 0.5415000319480896, 0.3583333492279053, 0.08158333599567413, 0.013166667893528938, 0.0030416669324040413, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,l2,0.0,fitted,1.0159208606515377,8.776250839233398,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037500003236345947, 0.020791668444871902, 0.1810416877269745, 0.7977917194366455, 0.0]"
random_seed_7,random_seed,3,0.7,9.0,7,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,l2,0.0,fitted,1.0091866357794774,7.977375030517578,6,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0011250001844018698, 0.006083333399146795, 0.025833334773778915, 0.0767500028014183, 0.17604169249534607, 0.2997916638851166, 0.41437503695487976, 0.0]"
