example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,relative_sentence_offset,position_index,reasoning_progress,prob_final_action,js_to_full_trace,tv_to_full_trace,adjacent_js_bits,adjacent_total_variation,computed_action_entropy_bits,computed_action_confidence
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-10,118,0.8706204736739088,0.9340561628341675,0.033379344113613194,0.06570930114980911,0.026144567313051932,0.06259753050471772,0.36374664025175535,0.9340561628341675
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-9,119,0.8735564689763163,0.94367516040802,0.028319468828270668,0.05609031432982192,0.00032967431276827836,0.009935553694958799,0.3270074387294897,0.94367516040802
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-8,120,0.8847132511254648,0.6277720928192139,0.21648904842190494,0.3719933331260563,0.11758331433837152,0.3159030187962344,0.9921165535481039,0.6277720928192139
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-7,121,0.8909767077706009,0.7750794887542725,0.12226688342738995,0.2246859753897752,0.018834168519577192,0.14730735773628112,0.7925236066292589,0.7750794887542725
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-6,122,0.8962614993149345,0.9892786145210266,0.0050357357711335905,0.010486806531162074,0.09680045626678657,0.21419916885861312,0.09135423219865713,0.9892786145210266
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-5,123,0.9083969465648856,0.965465784072876,0.01705457174790403,0.034299649344802674,0.004970249039270038,0.0238128428136406,0.22900266844223327,0.965465784072876
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-4,124,0.91407320414954,0.9502354264259338,0.024795317785562994,0.04953000886166592,0.00109824863412844,0.015230359516863246,0.3076651186942655,0.9502354264259338
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-3,125,0.91798786455275,0.6701636910438538,0.1881358771831885,0.3296017417553685,0.10469773270535504,0.2824230181722669,0.9315551486043507,0.6701636910438538
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-2,126,0.923468389117244,0.89373779296875,0.05491114249227722,0.10602765671796988,0.055162625306453356,0.22357408503739862,0.5001848145871801,0.89373779296875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,-1,127,0.934429438246232,0.22247736155986786,0.5812661566174974,0.7772880892837293,0.36470610709990514,0.6716696384901297,0.776251501496711,0.7765222787857056
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,0,128,0.9518496770405168,0.8311923146247864,0.08957488917990482,0.16857313207151492,0.2895415518955416,0.609901930714841,0.6729965018121989,0.8311923146247864
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,1,129,0.9598747308670972,0.9084072113037109,0.046925029210112656,0.091358276137953,0.009842322533203019,0.0774755363818258,0.45949374748085803,0.9084072113037109
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,2,130,0.9677040516735174,0.9974580407142639,0.001029712473141031,0.002307401671032494,0.040730666658476924,0.0890508744669205,0.02790397590526042,0.9974580407142639
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,3,131,0.9810138970444314,0.9902672171592712,0.004480137269418306,0.009498246031625968,0.001648083347180998,0.0071908443605934735,0.0864071651402157,0.9902672171592712
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,4,132,0.9878645527500488,0.9937180280685425,0.002901749971926793,0.0060474243321095855,0.0003467456012317922,0.003450821699516382,0.058578140603167336,0.9937180280685425
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,5,133,0.990213348991975,0.99396812915802,0.0028291116626772985,0.005797301043685366,2.654292425432147e-05,0.00025153284514090046,0.05559321931490409,0.99396812915802
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,6,134,0.9935408103347034,0.9999032020568848,2.135040245624901e-05,0.00013777166773820682,0.002889249916784456,0.005935072711423572,0.0014557339238926723,0.9999032020568848
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,7,135,0.9962810726169504,0.9997654557228088,0.0,0.0,2.135040245624901e-05,0.00013777166773820682,0.003220371964799467,0.9997654557228088
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-10,54,0.1648745519713261,0.015305259265005589,0.9427314334612362,0.9846947613759209,0.06742640043840155,0.2480970462784171,1.1136343621020037,0.650797426700592
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-9,55,0.1662399726915856,0.012957794591784477,0.9499696280848633,0.9870421953154971,0.01716478177015837,0.136684806086123,0.8774287303781668,0.7874822020530701
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-8,56,0.1686294589520396,0.002498733578249812,0.9873949693034497,0.9975012722779308,0.02072837546634647,0.11815844371449202,0.4865066449811099,0.9056406617164612
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-7,57,0.1717869943676395,0.0018935026600956917,0.9900696783092725,0.998106519668853,0.02143981240184121,0.07521794579224661,0.1514387685183453,0.9808586239814758
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-6,58,0.1741764806280935,0.0037684012204408646,0.9821052140658286,0.9962315925285463,0.00385510536440145,0.025233299762476236,0.2929706609900348,0.9556252956390381
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-5,59,0.1775046936337259,0.0070971413515508175,0.9695306174977736,0.992902812466981,0.014034449983222237,0.07457168877590448,0.6084475212237586,0.8810535669326782
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-4,60,0.1825396825396825,0.010112679563462734,0.9591565500809776,0.9898873159317543,0.0001932172595049944,0.0030154965352267027,0.6274577494685679,0.8783777952194214
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-3,61,0.1931216931216931,0.023601466789841652,0.9189930080995028,0.9763985389499237,0.03534913355283775,0.17621494363993406,1.1451393420672493,0.7021628618240356
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-2,62,0.19747397166752,0.019098713994026184,0.9315619208291761,0.9809012815011908,0.013619980609811923,0.10993511509150267,0.9057360842038081,0.81209796667099
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,-1,63,0.1993514251578767,0.045696135610342026,0.8645805367663838,0.9543038487090041,0.011024881567575504,0.059274885803461075,1.0422895947328128,0.7956482172012329
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,0,64,0.2073732718894009,0.9342862963676453,0.033662133332970835,0.06571367370537587,0.7818156216610143,0.8885901750036282,0.3614941480249337,0.9342862963676453
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,1,65,0.2102747909199522,0.6911576390266418,0.17487820732271459,0.30884234994931714,0.09627573385943484,0.2431286762439413,1.2291243927865316,0.6911576390266418
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,2,66,0.215395118620925,0.7929016351699829,0.11219644817884505,0.20709837545922594,0.020533343781430107,0.1017439744900912,0.9125878667292799,0.7929016351699829
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,3,67,0.2193207031916709,0.30905261635780334,0.4839220840794518,0.6909473679615428,0.20342260848493487,0.48384899250231683,1.6564783096452618,0.36947575211524963
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,4,68,0.2223928998122546,0.2178986668586731,0.5873181925397442,0.7821013230486085,0.00993068457689748,0.0911539550870657,1.658153944876271,0.44510796666145325
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,5,69,0.223758320532514,0.2181013971567154,0.587066617508007,0.7818986169649531,0.005004288432825527,0.0724440161138773,1.7150976557373605,0.3726639747619629
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,6,70,0.2322068612391193,0.17691278457641602,0.640665511020974,0.8230871848417689,0.0034560448729288058,0.059374019503593445,1.6463888774798356,0.43203794956207275
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,7,71,0.2362177846048813,0.09385587275028229,0.7690308184856594,0.9061441320581605,0.016767370785653234,0.12770267762243748,1.4242421883028926,0.5597406625747681
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,8,72,0.2416794674859191,0.08681367337703705,0.7816845978173873,0.913186304423051,0.03440876943169823,0.18629575055092573,1.168509722759781,0.7399781942367554
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,9,73,0.2434715821812596,0.03845291584730148,0.8813564242899659,0.9615471150381734,0.008051286600996512,0.06248256657272577,0.9670240337248941,0.8004288673400879
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,10,74,0.2500426693975081,0.03705275431275368,0.8847033151310937,0.9629472095174958,0.001307527651358212,0.03054557368159294,1.0577040257742563,0.7712833881378174
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-10,54,0.1648745519713261,0.015305259265005589,0.9427314334612362,0.9846947613759209,0.06742640043840155,0.2480970462784171,1.1136343621020037,0.650797426700592
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-9,55,0.1662399726915856,0.012957794591784477,0.9499696280848633,0.9870421953154971,0.01716478177015837,0.136684806086123,0.8774287303781668,0.7874822020530701
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-8,56,0.1686294589520396,0.002498733578249812,0.9873949693034497,0.9975012722779308,0.02072837546634647,0.11815844371449202,0.4865066449811099,0.9056406617164612
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-7,57,0.1717869943676395,0.0018935026600956917,0.9900696783092725,0.998106519668853,0.02143981240184121,0.07521794579224661,0.1514387685183453,0.9808586239814758
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-6,58,0.1741764806280935,0.0037684012204408646,0.9821052140658286,0.9962315925285463,0.00385510536440145,0.025233299762476236,0.2929706609900348,0.9556252956390381
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-5,59,0.1775046936337259,0.0070971413515508175,0.9695306174977736,0.992902812466981,0.014034449983222237,0.07457168877590448,0.6084475212237586,0.8810535669326782
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-4,60,0.1825396825396825,0.010112679563462734,0.9591565500809776,0.9898873159317543,0.0001932172595049944,0.0030154965352267027,0.6274577494685679,0.8783777952194214
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-3,61,0.1931216931216931,0.023601466789841652,0.9189930080995028,0.9763985389499237,0.03534913355283775,0.17621494363993406,1.1451393420672493,0.7021628618240356
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-2,62,0.19747397166752,0.019098713994026184,0.9315619208291761,0.9809012815011908,0.013619980609811923,0.10993511509150267,0.9057360842038081,0.81209796667099
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,-1,63,0.1993514251578767,0.045696135610342026,0.8645805367663838,0.9543038487090041,0.011024881567575504,0.059274885803461075,1.0422895947328128,0.7956482172012329
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,0,64,0.2073732718894009,0.9342862963676453,0.033662133332970835,0.06571367370537587,0.7818156216610143,0.8885901750036282,0.3614941480249337,0.9342862963676453
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,1,65,0.2102747909199522,0.6911576390266418,0.17487820732271459,0.30884234994931714,0.09627573385943484,0.2431286762439413,1.2291243927865316,0.6911576390266418
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,2,66,0.215395118620925,0.7929016351699829,0.11219644817884505,0.20709837545922594,0.020533343781430107,0.1017439744900912,0.9125878667292799,0.7929016351699829
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,3,67,0.2193207031916709,0.30905261635780334,0.4839220840794518,0.6909473679615428,0.20342260848493487,0.48384899250231683,1.6564783096452618,0.36947575211524963
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,4,68,0.2223928998122546,0.2178986668586731,0.5873181925397442,0.7821013230486085,0.00993068457689748,0.0911539550870657,1.658153944876271,0.44510796666145325
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,5,69,0.223758320532514,0.2181013971567154,0.587066617508007,0.7818986169649531,0.005004288432825527,0.0724440161138773,1.7150976557373605,0.3726639747619629
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,6,70,0.2322068612391193,0.17691278457641602,0.640665511020974,0.8230871848417689,0.0034560448729288058,0.059374019503593445,1.6463888774798356,0.43203794956207275
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,7,71,0.2362177846048813,0.09385587275028229,0.7690308184856594,0.9061441320581605,0.016767370785653234,0.12770267762243748,1.4242421883028926,0.5597406625747681
