event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,question_id,question_family,shift_type
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,309,308,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,314,313,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,315,314,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,316,315,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,317,316,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,323,322,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,324,323,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,325,324,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,326,325,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,329,328,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,330,329,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,332,331,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,333,332,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,334,333,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,335,334,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,336,335,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,337,336,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,338,337,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,341,340,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,345,344,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,346,345,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,347,346,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,349,348,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,360,359,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,361,360,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,365,364,control,optimal_success,none,LEFT,True,has_key_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,132,131,control,optimal_success,none,LEFT,True,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,133,132,control,optimal_success,none,LEFT,True,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,134,133,control,optimal_success,none,LEFT,True,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,135,134,control,optimal_success,none,LEFT,True,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,136,135,control,optimal_success,none,LEFT,True,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,137,136,control,optimal_success,none,LEFT,True,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,201,200,control,optimal_success,none,LEFT,True,door_open_after_left,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,202,201,control,optimal_success,none,LEFT,True,door_open_after_left,action_consequence,belief_error_recovery
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,91,90,failure,optimal_success,backtrack,RIGHT,True,wall_right,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,92,91,failure,optimal_success,backtrack,RIGHT,True,wall_right,adjacent_wall,belief_error_recovery
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,45,44,failure,optimal_success,backtrack,RIGHT,True,has_key,task_state,belief_error_onset
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,46,45,failure,optimal_success,backtrack,RIGHT,True,has_key,task_state,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,37,36,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,39,38,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,64,63,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,68,67,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,69,68,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,71,70,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,76,75,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,92,91,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,95,94,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,99,98,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,148,147,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,149,148,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,150,149,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,151,150,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,165,164,failure,optimal_success,backtrack,RIGHT,True,has_key_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,132,131,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,133,132,failure,optimal_success,backtrack,RIGHT,True,door_open_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,65,64,failure,optimal_success,backtrack,RIGHT,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,70,69,failure,optimal_success,backtrack,RIGHT,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,81,80,failure,optimal_success,backtrack,RIGHT,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,124,123,failure,optimal_success,backtrack,RIGHT,True,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,93,92,failure,optimal_success,backtrack,RIGHT,True,door_open_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,94,93,failure,optimal_success,backtrack,RIGHT,True,door_open_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,97,96,failure,optimal_success,backtrack,RIGHT,True,door_open_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,124,123,failure,optimal_success,backtrack,RIGHT,True,door_open_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,24,23,control,optimal_success,none,DOWN,True,has_key_after_down,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,92,91,control,optimal_success,none,DOWN,True,has_key_after_down,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,110,109,control,optimal_success,none,DOWN,True,has_key_after_down,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,111,110,control,optimal_success,none,DOWN,True,has_key_after_down,action_consequence,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,6,5,failure,optimal_success,backtrack,UP,True,wall_left,adjacent_wall,belief_error_onset
belief,belief_change:adjacent_wall,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,7,6,failure,optimal_success,backtrack,UP,True,wall_left,adjacent_wall,belief_error_recovery
