event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,layer,metric,event_window_radius,event_window_n_sentences,control_center_sentence_index,control_window_n_sentences,control_window_excludes_same_event_type,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,attention_heads,question_id,question_family,shift_type
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,113,112,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0016329160425812006,0.0011703971540555358,0.0004625188885256648,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,115,114,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.06471196562051773,0.020904503762722015,0.043807461857795715,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,115,114,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0014916612999513745,0.0011703971540555358,0.0003212640294805169,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,118,117,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.031805358827114105,0.020904503762722015,0.010900856927037239,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,118,117,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0006483452161774039,0.0011703971540555358,-0.00052205182146281,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,119,118,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.0401512049138546,0.020904503762722015,0.019246701151132584,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,119,118,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0009817825630307198,0.0011703971540555358,-0.00018861460557673126,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,120,119,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.04240523651242256,0.020904503762722015,0.021500736474990845,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,120,119,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0010081883519887924,0.0011703971540555358,-0.00016220874385908246,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,121,120,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.04084540903568268,0.020904503762722015,0.019940905272960663,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,121,120,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0010155427735298872,0.0011703971540555358,-0.00015485430776607245,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,122,121,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.0385981909930706,0.020904503762722015,0.017693685367703438,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,122,121,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0009041904704645276,0.0011703971540555358,-0.00026620662538334727,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,123,122,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.04643198102712631,0.020904503762722015,0.025527479127049446,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,123,122,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0012674805475398898,0.0011703971540555358,9.70833352766931e-05,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,128,127,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.09784151613712311,0.020904503762722015,0.0769370049238205,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,128,127,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.005351047031581402,0.0011703971540555358,0.0041806502267718315,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,129,128,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.11380866914987564,0.020904503762722015,0.09290416538715363,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,129,128,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.006214955355972052,0.0011703971540555358,0.005044558085501194,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,130,129,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.11349683254957199,0.020904503762722015,0.09259233623743057,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,130,129,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.006157423835247755,0.0011703971540555358,0.004987026564776897,64,has_key_after_up,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,131,130,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.14967089891433716,0.020904503762722015,0.12876641750335693,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,131,130,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.007521103136241436,0.0011703971540555358,0.006350705400109291,64,has_key_after_up,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,48,47,failure,optimal_success,backtrack,UP,True,15,mass,3,7,40,7,True,0.008401166647672653,0.003523542545735836,0.00487762363627553,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,48,47,failure,optimal_success,backtrack,UP,True,23,mass,3,7,40,7,True,0.0003835068200714886,0.00026502658147364855,0.00011848020949400961,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,49,48,failure,optimal_success,backtrack,UP,True,15,mass,3,7,41,7,True,0.008413475006818771,0.0036146226339042187,0.004798852372914553,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,49,48,failure,optimal_success,backtrack,UP,True,23,mass,3,7,41,7,True,0.0003923779877368361,0.0002751401043497026,0.00011723785428330302,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,52,51,failure,optimal_success,backtrack,UP,True,15,mass,3,7,58,7,True,0.01737918145954609,0.008754470385611057,0.008624710142612457,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,52,51,failure,optimal_success,backtrack,UP,True,23,mass,3,7,58,7,True,0.0007014641887508333,0.0010030928533524275,-0.0003016286646015942,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,53,52,failure,optimal_success,backtrack,UP,True,15,mass,3,7,59,7,True,0.01687772013247013,0.008512577973306179,0.008365142159163952,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,53,52,failure,optimal_success,backtrack,UP,True,23,mass,3,7,59,7,True,0.0006781378760933876,0.0009897664422169328,-0.00031162856612354517,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,54,53,failure,optimal_success,backtrack,UP,True,15,mass,3,7,60,7,True,0.01723535917699337,0.008208670653402805,0.00902668759226799,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,54,53,failure,optimal_success,backtrack,UP,True,23,mass,3,7,60,7,True,0.0007453387952409685,0.0009422163129784167,-0.0001968775613931939,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,55,54,failure,optimal_success,backtrack,UP,True,15,mass,3,7,61,7,True,0.014119777828454971,0.007126565556973219,0.006993211805820465,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,55,54,failure,optimal_success,backtrack,UP,True,23,mass,3,7,61,7,True,0.0009115084540098906,0.0007456240127794445,0.00016588445578236133,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,67,66,failure,optimal_success,backtrack,UP,True,15,mass,3,7,59,7,True,0.0005185967893339694,0.008512577973306179,-0.00799398124217987,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,67,66,failure,optimal_success,backtrack,UP,True,23,mass,3,7,59,7,True,0.0003962768823839724,0.0009897664422169328,-0.0005934896180406213,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,76,75,failure,optimal_success,backtrack,UP,True,15,mass,3,7,62,7,True,0.0030705672688782215,0.006191782187670469,-0.003121215384453535,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,76,75,failure,optimal_success,backtrack,UP,True,23,mass,3,7,62,7,True,0.000545532675459981,0.000744092627428472,-0.00019855995196849108,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,77,76,failure,optimal_success,backtrack,UP,True,15,mass,3,7,62,7,True,0.003046787343919277,0.006191782187670469,-0.0031449953094124794,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,77,76,failure,optimal_success,backtrack,UP,True,23,mass,3,7,62,7,True,0.0005444471025839448,0.000744092627428472,-0.00019964552484452724,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,100,99,failure,optimal_success,backtrack,UP,True,15,mass,3,7,71,7,True,0.014710331335663795,0.002024228684604168,0.012686104513704777,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,100,99,failure,optimal_success,backtrack,UP,True,23,mass,3,7,71,7,True,0.0013741651782765985,0.0005169023061171174,0.000857262872159481,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,104,103,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.019123343750834465,0.020904503762722015,-0.001781160244718194,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,104,103,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.000933587783947587,0.0011703971540555358,-0.00023680939921177924,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,105,104,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.02709304168820381,0.020904503762722015,0.006188537459820509,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,105,104,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0012596325250342488,0.0011703971540555358,8.923544373828918e-05,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,106,105,failure,optimal_success,backtrack,UP,True,15,mass,3,7,93,7,True,0.02575596608221531,0.020904503762722015,0.004851463716477156,64,has_key_after_left,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,106,105,failure,optimal_success,backtrack,UP,True,23,mass,3,7,93,7,True,0.0010446390369907022,0.0011703971540555358,-0.00012575805885717273,64,has_key_after_left,action_consequence,belief_answer_change
