pair_id,example_id,trajectory_id,step_index,match_quality,change_point_position,control_position,layer,region,metric,change_point_before,change_point_at,matched_control_before,matched_control_at,change_point_delta,matched_control_delta,difference_in_differences,replayed_change_point_previous_action,replayed_change_point_action,replayed_control_previous_action,replayed_control_action,replayed_recommendation_change,replayed_control_recommendation_change,isolated_replayed_recommendation_change,attention_kernel_valid_all_positions,kernel_valid_isolated_replayed_recommendation_change,replayed_change_point_js_divergence_bits,replayed_control_js_divergence_bits,replayed_change_point_minus_control_js_divergence_bits,exact_event_types,is_recommendation_change,is_optimality_loss,is_recovery,is_commitment_onset
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,23,answer_scaffold,mean_attention_per_token,0.010332557372748852,0.01101148035377264,0.010156631469726562,0.01039669755846262,0.0006789229810237885,0.00024006608873605728,0.00043885689228773117,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,23,chosen_move_cells,mean_attention_per_token,0.0010240260744467378,0.0008479442331008613,0.0009704495896585286,0.0008845109841786325,-0.00017608184134587646,-8.593860547989607e-05,-9.014323586598039e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,23,earlier_reasoning,mean_attention_per_token,0.000202214767341502,0.00018002009892370552,0.00016453981515951455,0.00016504243831150234,-2.2194668417796493e-05,5.026231519877911e-07,-2.2697291569784284e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,23,grid,mean_attention_per_token,0.00014729428221471608,0.00014060913235880435,0.00012092161341570318,0.00011709921818692237,-6.685149855911732e-06,-3.822395228780806e-06,-2.8627546271309257e-06,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,23,newest_reasoning_sentence,mean_attention_per_token,0.00024472869699820876,0.0002575619728304446,0.00017408578423783183,0.0001316950365435332,1.2833275832235813e-05,-4.2390747694298625e-05,5.522402352653444e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
870ccfecdd100e7c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,sensitivity_only,62,78,23,task_objects,mean_attention_per_token,0.0006636085454374552,0.0005944404983893037,0.0006681019440293312,0.0006677837809547782,-6.916804704815149e-05,-3.1816307455301285e-07,-6.884988397359848e-05,RIGHT,RIGHT,RIGHT,RIGHT,False,False,False,True,False,0.04337415473399655,0.006718461628475761,0.03665569310552079,,False,False,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,15,action_question,mean_attention_per_token,0.0059579540975391865,0.0062520732171833515,0.005255034659057856,0.005783692467957735,0.00029411911964416504,0.0005286578088998795,-0.00023453868925571442,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,15,agent_status,mean_attention_per_token,0.0002888189337681979,0.0002675152209121734,0.0002809278666973114,0.0002875741047319025,-2.1303712856024504e-05,6.646238034591079e-06,-2.7949950890615582e-05,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,15,answer_scaffold,mean_attention_per_token,0.010616026818752289,0.011102048680186272,0.00981087889522314,0.009399468079209328,0.00048602186143398285,-0.000411410816013813,0.0008974326774477959,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,15,chosen_move_cells,mean_attention_per_token,0.0003702850954141468,0.0003542547347024083,0.00033991195959970355,0.0003268725413363427,-1.6030360711738467e-05,-1.3039418263360858e-05,-2.9909424483776093e-06,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,15,earlier_reasoning,mean_attention_per_token,0.00015183573123067617,0.00014481472317129374,0.0001842015772126615,0.0001840043842094019,-7.021008059382439e-06,-1.971930032595992e-07,-6.8238150561228395e-06,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,15,grid,mean_attention_per_token,5.123421942698769e-05,4.5858570956625044e-05,5.349715138436295e-05,5.2504707127809525e-05,-5.375648470362648e-06,-9.924442565534264e-07,-4.383204213809222e-06,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,15,newest_reasoning_sentence,mean_attention_per_token,0.0001413725985912606,0.0017889521550387144,0.0002787440025713295,0.0001403264031978324,0.0016475795564474538,-0.00013841759937349707,0.0017859971558209509,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,15,task_objects,mean_attention_per_token,7.823774649295956e-05,5.35030776518397e-05,8.643521869089454e-05,9.598795440979302e-05,-2.4734668841119856e-05,9.552735718898475e-06,-3.428740456001833e-05,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,23,action_question,mean_attention_per_token,0.00226488895714283,0.0022158282808959484,0.001595943933352828,0.0014672537799924612,-4.9060676246881485e-05,-0.00012869015336036682,7.962947711348534e-05,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,23,agent_status,mean_attention_per_token,0.0005119937704876065,0.0007186175789684057,0.0007471237331628799,0.0006956608267500997,0.0002066238084807992,-5.1462906412780285e-05,0.0002580867148935795,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,23,answer_scaffold,mean_attention_per_token,0.01173599623143673,0.012500458396971226,0.011294206604361534,0.011443417519330978,0.0007644621655344963,0.00014921091496944427,0.000615251250565052,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,23,chosen_move_cells,mean_attention_per_token,0.00021059249411337078,0.00021194374130573124,0.0002724963123910129,0.0002551896614022553,1.3512471923604608e-06,-1.730665098875761e-05,1.865789818111807e-05,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,23,earlier_reasoning,mean_attention_per_token,0.0001014815061353147,9.442056762054563e-05,0.00012100773165002465,0.00011558176629478112,-7.060938514769077e-06,-5.425965355243534e-06,-1.6349731595255435e-06,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,23,grid,mean_attention_per_token,6.80995435686782e-05,6.127150118118152e-05,7.321218436118215e-05,7.15602800482884e-05,-6.82804238749668e-06,-1.6519043128937483e-06,-5.176138074602932e-06,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,23,newest_reasoning_sentence,mean_attention_per_token,8.107887697406113e-05,0.0005313256988301873,0.00024323214893229306,0.00011694093700498343,0.0004502468218561262,-0.00012629121192730963,0.0005765380337834358,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,124,117,23,task_objects,mean_attention_per_token,0.00019695464288815856,0.00015166797675192356,0.00020692117686849087,0.00022378997527994215,-4.5286666136235e-05,1.686879841145128e-05,-6.215546454768628e-05,RIGHT,UP,UP,RIGHT,True,True,False,True,False,0.6125420065382663,0.0057905740757680305,0.6067514324624983,action_change;sustained_optimal_to_suboptimal,True,True,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,15,action_question,mean_attention_per_token,0.007777047343552113,0.007505469955503941,0.0065146139822900295,0.006096967030316591,-0.000271577388048172,-0.00041764695197343826,0.00014606956392526627,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,15,agent_status,mean_attention_per_token,0.0008467740844935179,0.00072193838423118,0.0006711164605803788,0.0006566490046679974,-0.00012483570026233792,-1.446745591238141e-05,-0.00011036824434995651,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,15,answer_scaffold,mean_attention_per_token,0.009970545768737793,0.010125471279025078,0.009913473390042782,0.00880979560315609,0.00015492551028728485,-0.001103677786886692,0.001258603297173977,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,15,chosen_move_cells,mean_attention_per_token,0.0010362814646214247,0.0008449977030977607,0.0008188770152628422,0.0008697187877260149,-0.000191283761523664,5.0841772463172674e-05,-0.00024212553398683667,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,15,earlier_reasoning,mean_attention_per_token,0.0035544694401323795,0.002805484691634774,0.0009218869381584227,0.0009807746391743422,-0.0007489847484976053,5.888770101591945e-05,-0.0008078724495135248,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,15,grid,mean_attention_per_token,0.0001750587543938309,0.00014696444850414991,0.00010946922702714801,0.00012066168710589409,-2.809430588968098e-05,1.119246007874608e-05,-3.928676596842706e-05,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,15,newest_reasoning_sentence,mean_attention_per_token,0.0024665389209985733,0.003057807683944702,0.0011694198474287987,0.0008426696294918656,0.0005912687629461288,-0.00032675021793693304,0.0009180189808830619,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,15,task_objects,mean_attention_per_token,0.0010376018472015858,0.0007925233221612871,0.0004938518977724016,0.000545980001334101,-0.0002450785250402987,5.212810356169939e-05,-0.0002972066286019981,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,23,action_question,mean_attention_per_token,0.002237305510789156,0.002463036682456732,0.0020573704969137907,0.00199695467017591,0.00022573117166757584,-6.041582673788071e-05,0.00028614699840545654,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,23,agent_status,mean_attention_per_token,0.0011821620864793658,0.001241008867509663,0.001228846376761794,0.001133824698626995,5.884678103029728e-05,-9.5021678134799e-05,0.00015386845916509628,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,23,answer_scaffold,mean_attention_per_token,0.00894113164395094,0.009871003217995167,0.00980487372726202,0.010243035852909088,0.0009298715740442276,0.000438162125647068,0.0004917094483971596,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,23,chosen_move_cells,mean_attention_per_token,0.0016862732591107488,0.0012983265332877636,0.0016005421057343483,0.0015557731967419386,-0.00038794672582298517,-4.4768908992409706e-05,-0.00034317781683057547,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,23,earlier_reasoning,mean_attention_per_token,0.0014963340945541859,0.001434018136933446,0.00042212929110974073,0.000435176829341799,-6.231595762073994e-05,1.3047538232058287e-05,-7.536349585279822e-05,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,23,grid,mean_attention_per_token,0.00029296986758708954,0.0002471008920110762,0.00021116896823514253,0.0002119574201060459,-4.586897557601333e-05,7.884518709033728e-07,-4.66574274469167e-05,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
8ee463598c652607,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,primary,5,16,23,newest_reasoning_sentence,mean_attention_per_token,0.0010884403018280864,0.0008520404808223248,0.0008547914330847561,0.0007590969325974584,-0.00023639982100576162,-9.569450048729777e-05,-0.00014070532051846385,RIGHT,UP,DOWN,DOWN,True,False,True,True,True,0.21967019388785647,0.0026558302209850693,0.2170143636668714,action_change,True,False,False,False
