alignment,semantic_config,history_size,example_id,validation_group,n_transitions,change_rate,hazard_log_loss,hazard_brier,exact_log_loss,exact_accuracy,self_log_loss,change_log_loss,destination_log_loss,destination_accuracy,balanced_exact_log_loss
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.04094060907742626,0.004489001609526155,0.040947312931478366,0.9964664310954063,0.026272482501631663,4.179249494148248,0.001897190696746159,1.0,2.10276098832494
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.04589746033090883,0.005233311371814007,0.046071028067842815,0.9955156950672646,0.027510670091670023,4.166470498778204,0.03870560533627955,1.0,2.096990584434937
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.28130343981647915,0.07924143495410593,0.30406092912399835,0.9133333333333333,0.1553186251709167,1.8715759784757044,0.2625864150867594,0.9230769230769231,1.0134473018233106
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.33394036512863656,0.099665356431176,0.3470280817088107,0.8796296296296297,0.09103213307395719,2.217767706348125,0.10872872235836992,1.0,1.1543999197110413
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.08680787052702835,0.012485575974583272,0.08939039806360925,0.9903846153846154,0.05261012455369612,3.8777585695846617,0.26858286380441226,1.0,1.965184347069179
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.05995522994823291,0.0077590470312737594,0.060367322125739295,0.9932885906040269,0.04203059674048492,2.774202679143388,0.06140173444845307,1.0,1.4081166379419365
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11657776520470839,0.024684323241361876,0.13511050921992085,0.974025974025974,0.04473303570047317,3.524265766199209,0.71351064458568,0.5,1.7844994009498412
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.3842392544412515,0.11347388458684539,0.45148223791847064,0.865979381443299,0.08885673744915647,2.7946008563355775,0.5017361074838657,0.9230769230769231,1.441728796892367
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.4289165009447965,0.13274940655644726,0.502271497490597,0.8404255319148937,0.1049302495778751,2.594935403164265,0.459691311687016,0.8666666666666667,1.3499328263710701
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.16834145554247154,0.046624712599674684,0.21032786481258103,0.945054945054945,0.03762963412545169,3.1807374326312057,0.7641526487159925,0.6,1.6091835333783286
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.15812473261558863,0.037031709086037805,0.2184060543658192,0.963855421686747,0.06999757334437869,4.1759655482709,1.667783235089713,0.6666666666666666,2.1229815608076397
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.22466900570185877,0.05455287069316753,0.23452661570045993,0.9463087248322147,0.11778181277131464,2.292153767326646,0.18359798622394624,1.0,1.2049677900489804
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.3625560477565449,0.10624179699448058,0.4066667135283631,0.8857142857142857,0.09457626608720464,2.825367681197341,0.3859683255034092,0.75,1.459971973642273
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.08323902275435154,0.01200000093842736,0.08813540891708045,0.9900990099009901,0.05812390227074186,3.089286073550939,0.49453500243561943,1.0,1.5737049879108405
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.07296228903243315,0.00984201126075756,0.0733401484465876,0.9919354838709677,0.0548514854252729,2.3474457000682962,0.04685456735515025,1.0,1.2011485927467846
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.08037151107422248,0.01079425292339514,0.08087922446385691,0.9917355371900827,0.06038291187311411,2.5404367353529915,0.06143332014576448,1.0,1.3004098236130528
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.1651609011850687,0.03865599486804383,0.16746551349996666,0.9578544061302682,0.07523351837919832,2.2636472207901557,0.05468216492621554,1.0,1.169440369584677
prospective,none,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.1896249943411221,0.045450949054307334,0.20259383282933877,0.95,0.05773472919735464,2.954916801837037,0.2593767697643337,0.8571428571428571,1.5063257655171958
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.36781544917549275,0.10901084645817494,0.42133687164970274,0.8709677419354839,0.13172440208309544,2.376221041224302,0.41479102417512764,0.9166666666666666,1.2539727216536987
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.8305978999243252,0.30312717733166455,1.0157768424746265,0.5333333333333333,0.1136655025207737,2.0467612309933156,0.39681201975064556,0.8571428571428571,1.0802133667570446
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.3417042842726898,0.09500096492097962,0.3738564969579899,0.9571428571428572,0.28540120877141667,2.3493579331247916,0.7502182959903366,0.3333333333333333,1.3173795709481042
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.6265064884456177,0.2100442691724462,0.7620295059423893,0.7307692307692307,0.09083342473878259,2.5838474406378933,0.5033712078451514,0.8571428571428571,1.337340432688338
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6445839643243055,0.20668019542643182,0.7043679105550764,0.75,0.08779976908837615,2.554072334955177,0.23913578492308374,0.90625,1.3209360520217766
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.32961876908435206,0.09536611593230296,0.6428244148798217,0.8888888888888888,0.22685111242792574,3.9706108344949893,2.818850812159227,0.0,2.0987309734614574
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.056759190664606475,0.010963888495519315,0.05684007769848049,0.991044776119403,0.031112800328621876,2.903992106629501,0.009032385449264475,1.0,1.4675524534790614
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.24326871350160448,0.06386537895039447,0.4143327395142739,0.9411764705882353,0.10739252285390105,5.325376206080239,2.9080884422153797,0.0,2.7163843644670704
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.39744737245553746,0.11621879877895691,0.46509450620485465,0.8656716417910447,0.054580726581455664,3.11062775266676,0.503595329022695,0.8888888888888888,1.5826042396241078
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.1677710130332525,0.039161326325146906,0.22156535106266512,0.961038961038961,0.09434480957578187,3.3596720410724523,1.3807213427549243,0.3333333333333333,1.7270084253241171
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.18596747864036572,0.037573663692234784,0.2992356995411176,0.9761904761904762,0.13728698343597967,6.939133059851773,4.757265277831581,0.0,3.5382100216438763
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.17768081703872815,0.0424317360030472,0.22049271002530244,0.9523809523809523,0.12688240931543257,2.092698724222699,0.8990497527180598,0.6,1.1097905667690657
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.29617723517822153,0.08232531316972043,0.41058576139778685,0.90625,0.058796312237911236,3.8112171032765843,1.2203576130086966,0.6666666666666666,1.9350067077572477
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.5072098103131649,0.1550657499947684,0.6905073674790176,0.8125,0.0744996337100747,3.3598742138111035,0.9775869715512147,0.8333333333333334,1.717186923760589
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.12536948975154844,0.028396827585201047,0.13248477610506687,0.968421052631579,0.05291742851798681,2.5725501021088557,0.22531740119475055,1.0,1.3127337653134212
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.31096589803372027,0.09257087313494924,0.3700245888565446,0.8780487804878049,0.07283435579066387,2.509794266930886,0.48428126474715955,0.8,1.291314311360775
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.3206482589838614,0.11343179876140566,0.4416713559609958,0.8,0.06524574900072522,1.947373783802078,0.605115484885672,1.0,1.0063097664014016
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.2772020305597566,0.08373206872377656,0.3315457028539294,0.8928571428571429,0.05570302233783507,2.6302347071547154,0.5072076080789457,0.6666666666666666,1.3429688647462752
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.43111191801028265,0.13094349553518025,0.4920543591229774,0.8407079646017699,0.13250823298312292,2.389658913749987,0.38258310254080585,0.8611111111111112,1.261083573366555
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.16634458041233272,0.03849591491418417,0.16947297818537801,0.959349593495935,0.05968476278849152,2.7604748615518995,0.07695858521691404,1.0,1.4100798121701954
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.1413147061363952,0.03675190112825219,0.14534581186007817,0.9537037037037037,0.052466194987242795,2.058665919440487,0.08707188363155195,1.0,1.0555660572138648
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.12608727756472918,0.024155019967912517,0.12971889282152688,0.9763779527559056,0.07941300501914171,2.209028921986781,0.15373837920443678,1.0,1.1442209635029614
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.43745890784795377,0.13844204968093154,0.47731136423906195,0.8169934640522876,0.17915941201835422,1.8083468652243642,0.21776520813712716,0.9285714285714286,0.9937531386213592
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.24489711359927874,0.07156806275391468,0.2746043588651937,0.911504424778761,0.060804645063527014,2.4767414110223607,0.33569187150483926,0.9,1.268773028042944
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.3037237023305321,0.08788198573635023,0.3191127424017565,0.896551724137931,0.13677253808707876,1.8993945131289636,0.14876072068850305,1.0,1.0180835256080212
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.25610783309710333,0.06945796990118645,0.307835098032959,0.9209039548022598,0.10642310687624919,2.6528461379289374,0.6539804209747465,0.6428571428571429,1.3796346224025933
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.18645909009904177,0.04418546307026676,0.21721979005678632,0.9513888888888888,0.0798983139061372,2.9047972518623477,0.6327915419878882,0.8571428571428571,1.4923477828842424
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.037764511140090974,0.004331621720427609,0.03776780507205709,0.9964664310954063,0.025061623125333044,3.6209111140482393,0.0009321827464106901,1.0,1.8229863685867862
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.04450810896823247,0.005211051232823858,0.04451404518997307,0.9955156950672646,0.02680215404182211,3.976553880079485,0.001323777448153376,1.0,2.0016780170606534
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.26669866918327345,0.07394166563546024,0.299430773876675,0.9133333333333333,0.14416800122238302,1.935661531848829,0.3776781310777106,0.8461538461538461,1.039914766535606
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.3093579758664204,0.09491620750282781,0.323871051552119,0.8796296296296297,0.08573519482304115,2.0640946199569186,0.12057016723503478,1.0,1.0749149073899797
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.08600500698745285,0.012502791833874103,0.10900053593405677,0.9903846153846154,0.05221296287537984,5.958120560977782,2.391535010446809,0.0,3.005166761926581
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.0658066145887814,0.008721573219759682,0.06617009736804946,0.9932885906040269,0.0467944248304145,2.9337696329380245,0.05415893411094231,1.0,1.4902820288842196
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11335729379308904,0.02423815939388614,0.1334823277964643,0.974025974025974,0.04707108437258927,3.3739039561917776,0.7748138091299468,0.5,1.7104875202821834
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.3713392621534727,0.11102045621811857,0.438802610104165,0.865979381443299,0.08197099136013743,2.7444838389117274,0.5033803654782426,0.9230769230769231,1.4132274151359325
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.4342277647597077,0.13073730544025575,0.49854328393925085,0.8404255319148937,0.10330559270162909,2.580128457790726,0.4030439201918041,0.7333333333333333,1.3417170252461776
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.17332173648749388,0.046703500709966,0.19646041238204526,0.945054945054945,0.0440387289527389,2.8181133673661143,0.421123901280835,0.8,1.4310760481594267
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.16413824198464383,0.03879844303900881,0.23356213678477772,0.963855421686747,0.07516926980407111,4.457371922936955,1.9207277561370386,0.6666666666666666,2.266270596370513
prospective,original_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.2232556828660898,0.05406980405358769,0.23796055491143933,0.9463087248322147,0.11501238598670963,2.4049220322098006,0.2738782418446357,0.75,1.2599672090982552
